dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD003,96,113.0,102.22867584228516,75.99998474121094,128.45736694335938
FD003,97,123.0,112.57495880126953,86.34626770019531,138.80364990234375
FD003,98,17.0,26.51970672607422,0.291015625,52.74839782714844
FD003,99,8.0,8.985742568969727,0.0,35.21443176269531
FD003,100,28.0,24.76903533935547,0.0,50.99772644042969
FD004,1,22.0,27.000072479248047,0.7713813781738281,53.228763580322266
FD004,2,39.0,53.40610885620117,27.177417755126953,79.63479614257812
FD004,3,107.0,107.57424926757812,81.3455581665039,133.80294799804688
FD004,4,75.0,84.19934844970703,57.97065734863281,110.42803955078125
FD004,5,125.0,87.59134674072266,61.36265563964844,113.82003784179688
FD004,6,78.0,109.43524932861328,83.20655822753906,135.6639404296875
FD004,7,94.0,94.4640121459961,68.23532104492188,120.69270324707031
FD004,8,14.0,16.638145446777344,0.0,42.86683654785156
FD004,9,99.0,109.61758422851562,83.3888931274414,135.84628295898438
FD004,11,125.0,117.2256088256836,90.99691772460938,143.4542999267578
FD004,12,7.0,8.697257995605469,0.0,34.92594909667969
FD004,13,71.0,69.88275909423828,43.65406799316406,96.1114501953125
FD004,14,105.0,94.18946075439453,67.96076965332031,120.41815185546875
FD004,15,12.0,14.572153091430664,0.0,40.80084228515625
FD004,16,125.0,114.0102310180664,87.78153991699219,140.23892211914062
FD004,17,125.0,104.18035125732422,77.95166015625,130.40904235839844
FD004,18,104.0,117.18126678466797,90.95257568359375,143.4099578857422
FD004,20,82.0,85.86286163330078,59.63417053222656,112.091552734375
FD004,21,91.0,106.17017364501953,79.94148254394531,132.39886474609375
FD004,22,11.0,20.78363037109375,0.0,47.01232147216797
FD004,23,26.0,29.84872817993164,3.620037078857422,56.07741928100586
FD004,24,125.0,82.84203338623047,56.61334228515625,109.07072448730469
FD004,25,39.0,44.43894958496094,18.21025848388672,70.66764068603516
FD004,26,92.0,95.41314697265625,69.18445587158203,121.64183807373047
FD004,27,76.0,78.83444213867188,52.605751037597656,105.0631332397461
FD004,29,64.0,87.2015609741211,60.972869873046875,113.43025207519531
FD004,30,118.0,96.49674224853516,70.26805114746094,122.72543334960938
FD004,31,6.0,11.448366165161133,0.0,37.67705535888672
FD004,32,22.0,25.219558715820312,0.0,51.44824981689453
FD004,33,125.0,120.46568298339844,94.23699188232422,146.69436645507812
FD004,34,125.0,88.32303619384766,62.09434509277344,114.55172729492188
FD004,35,36.0,30.339176177978516,4.110485076904297,56.567867279052734
FD004,36,73.0,71.36100769042969,45.13231658935547,97.5896987915039
FD004,37,89.0,87.67595672607422,61.447265625,113.90464782714844
FD004,38,11.0,13.06937026977539,0.0,39.29806137084961
FD004,39,125.0,97.18693542480469,70.95824432373047,123.4156265258789
FD004,40,10.0,12.390615463256836,0.0,38.61930847167969
FD004,41,97.0,86.68328094482422,60.45458984375,112.91197204589844
FD004,42,30.0,32.496150970458984,6.267459869384766,58.7248420715332
FD004,43,42.0,54.318328857421875,28.089637756347656,80.5470199584961
FD004,44,60.0,61.56720733642578,35.33851623535156,87.7958984375
FD004,45,85.0,109.28154754638672,83.0528564453125,135.51023864746094
FD004,47,34.0,35.44768524169922,9.218994140625,61.67637634277344
FD004,48,45.0,71.14997863769531,44.921287536621094,97.37866973876953
FD004,49,24.0,31.201263427734375,4.972572326660156,57.429954528808594
FD004,50,86.0,95.11748504638672,68.8887939453125,121.34617614746094
FD004,51,119.0,105.49320983886719,79.26451873779297,131.72189331054688
FD004,52,125.0,110.5702133178711,84.34152221679688,136.7989044189453
FD004,53,125.0,117.31572723388672,91.0870361328125,143.54441833496094
FD004,54,125.0,94.46133422851562,68.2326431274414,120.69002532958984
FD004,55,125.0,118.23809051513672,92.0093994140625,144.46678161621094
FD004,56,67.0,88.21794128417969,61.98925018310547,114.4466323852539
FD004,57,97.0,112.39411163330078,86.16542053222656,138.622802734375
FD004,58,8.0,9.01820182800293,0.0,35.24689483642578
FD004,60,125.0,120.56973266601562,94.3410415649414,146.79843139648438
FD004,61,51.0,40.68239212036133,14.45370101928711,66.91108703613281
FD004,62,33.0,49.07986068725586,22.85116958618164,75.30854797363281
FD004,63,125.0,114.95685577392578,88.72816467285156,141.185546875
FD004,64,46.0,42.13555908203125,15.906867980957031,68.36425018310547
FD004,65,12.0,13.597879409790039,0.0,39.826568603515625
FD004,66,125.0,120.73896026611328,94.51026916503906,146.9676513671875
FD004,67,46.0,54.30650329589844,28.07781219482422,80.53519439697266
FD004,68,46.0,37.85382843017578,11.625137329101562,64.08251953125
FD004,69,12.0,17.00459861755371,0.0,43.23329162597656
FD004,70,33.0,32.47875213623047,6.25006103515625,58.70744323730469
FD004,71,15.0,16.383941650390625,0.0,42.612632751464844
FD004,72,125.0,113.26361083984375,87.03491973876953,139.4923095703125
FD004,73,23.0,31.815765380859375,5.587074279785156,58.044456481933594
FD004,74,89.0,110.66912078857422,84.4404296875,136.89781188964844
FD004,75,124.0,109.0579605102539,82.82926940917969,135.28665161132812
FD004,77,25.0,28.5906925201416,2.362001419067383,54.81938171386719
FD004,78,74.0,90.62129211425781,64.3926010131836,116.84998321533203
FD004,79,78.0,87.2638931274414,61.03520202636719,113.49258422851562
FD004,80,114.0,107.04324340820312,80.8145523071289,133.27194213867188
FD004,81,96.0,115.276123046875,89.04743194580078,141.50482177734375
FD004,82,10.0,17.952198028564453,0.0,44.18088912963867
FD004,83,125.0,112.62722778320312,86.3985366821289,138.85592651367188
FD004,84,125.0,113.63772583007812,87.4090347290039,139.86642456054688
FD004,85,115.0,116.5174789428711,90.28878784179688,142.7461700439453
FD004,86,70.0,75.8434066772461,49.614715576171875,102.07209777832031
FD004,87,94.0,114.03563690185547,87.80694580078125,140.2643280029297
FD004,88,56.0,66.48078155517578,40.25209045410156,92.70947265625
FD004,89,86.0,74.6180648803711,48.389373779296875,100.84675598144531
FD004,90,96.0,68.12653350830078,41.89784240722656,94.355224609375
FD004,91,50.0,59.3857421875,33.15705108642578,85.61443328857422
FD004,92,73.0,89.92400360107422,63.6953125,116.15269470214844
FD004,93,125.0,118.24077606201172,92.0120849609375,144.46946716308594
FD004,94,125.0,109.1653060913086,82.93661499023438,135.3939971923828
FD004,95,125.0,115.5190200805664,89.29032897949219,141.74771118164062
FD004,96,71.0,96.71466064453125,70.48596954345703,122.94335174560547
FD004,97,105.0,90.25911712646484,64.03042602539062,116.48780822753906
FD004,98,113.0,110.72935485839844,84.50066375732422,136.95803833007812
FD004,99,37.0,54.316829681396484,28.088138580322266,80.54551696777344
FD004,100,7.0,14.656187057495117,0.0,40.88488006591797
FD004,101,13.0,18.489093780517578,0.0,44.7177848815918
FD004,102,22.0,20.889629364013672,0.0,47.11832046508789
FD004,103,9.0,14.914939880371094,0.0,41.14363098144531
FD004,104,120.0,116.86002349853516,90.63133239746094,143.08871459960938
FD004,105,100.0,91.9878158569336,65.75912475585938,118.21650695800781
FD004,106,107.0,69.76941680908203,43.54072570800781,95.99810791015625
FD004,107,41.0,64.88658905029297,38.65789794921875,91.11528015136719
FD004,108,125.0,115.8831558227539,89.65446472167969,142.11184692382812
FD004,109,125.0,114.41676330566406,88.18807220458984,140.64544677734375
FD004,110,59.0,62.15127944946289,35.92258834838867,88.37997436523438
FD004,111,18.0,14.26551628112793,0.0,40.49420928955078
FD004,112,66.0,88.7582015991211,62.529510498046875,114.98689270019531
FD004,113,13.0,18.7403621673584,0.0,44.96905517578125
FD004,114,14.0,30.213489532470703,3.9847984313964844,56.44218063354492
FD004,115,125.0,117.53905487060547,91.31036376953125,143.7677459716797
FD004,116,13.0,9.381677627563477,0.0,35.61036682128906
FD004,117,75.0,106.44046783447266,80.21177673339844,132.66915893554688
FD004,118,8.0,10.967706680297852,0.0,37.19639587402344
FD004,119,109.0,101.26334381103516,75.03465270996094,127.49203491210938
FD004,120,125.0,89.87059020996094,63.64189910888672,116.09928131103516
FD004,121,41.0,45.69768524169922,19.468994140625,71.92637634277344
FD004,122,125.0,113.63500213623047,87.40631103515625,139.8636932373047
FD004,123,23.0,31.036476135253906,4.8077850341796875,57.265167236328125
FD004,124,86.0,76.30977630615234,50.081085205078125,102.53846740722656
FD004,126,15.0,21.974035263061523,0.0,48.202728271484375
FD004,127,125.0,108.91309356689453,82.68440246582031,135.14178466796875
FD004,128,125.0,119.77870178222656,93.55001068115234,146.00738525390625
FD004,129,120.0,113.96582794189453,87.73713684082031,140.19451904296875
FD004,130,125.0,68.13954162597656,41.910850524902344,94.36823272705078
FD004,131,101.0,76.43163299560547,50.20294189453125,102.66032409667969
FD004,132,116.0,100.56571197509766,74.33702087402344,126.79440307617188
FD004,133,125.0,113.96530151367188,87.73661041259766,140.19400024414062
FD004,134,36.0,38.5299072265625,12.301216125488281,64.75859832763672
FD004,135,7.0,8.992172241210938,0.0,35.220863342285156
FD004,136,122.0,105.77266693115234,79.54397583007812,132.00135803222656
FD004,137,125.0,108.76465606689453,82.53596496582031,134.99334716796875
FD004,138,88.0,76.31352996826172,50.0848388671875,102.54222106933594
FD004,139,125.0,111.39278411865234,85.16409301757812,137.62147521972656
FD004,140,125.0,105.92572784423828,79.69703674316406,132.1544189453125
FD004,142,108.0,118.06878662109375,91.84009552001953,144.2974853515625
FD004,143,53.0,66.409912109375,40.18122100830078,92.63860321044922
FD004,145,59.0,64.89408111572266,38.66539001464844,91.12277221679688
FD004,146,100.0,118.13612365722656,91.90743255615234,144.36480712890625
FD004,147,56.0,88.8532943725586,62.624603271484375,115.08198547363281
FD004,148,125.0,115.38631439208984,89.15762329101562,141.61500549316406
FD004,149,76.0,100.01541900634766,73.78672790527344,126.24411010742188
FD004,150,57.0,46.22380065917969,19.99510955810547,72.4524917602539
FD004,151,31.0,20.615949630737305,0.0,46.844642639160156
FD004,152,88.0,101.86408233642578,75.63539123535156,128.0927734375
FD004,153,125.0,115.32476043701172,89.0960693359375,141.55345153808594
FD004,154,34.0,38.91270065307617,12.684009552001953,65.14138793945312
FD004,155,7.0,9.216568946838379,0.0,35.44525909423828
FD004,157,125.0,110.68448638916016,84.45579528808594,136.91317749023438
FD004,158,6.0,12.13355827331543,0.0,38.36225128173828
FD004,159,22.0,26.325153350830078,0.09646224975585938,52.5538444519043
FD004,160,83.0,109.50772094726562,83.2790298461914,135.73641967773438
FD004,161,82.0,86.9197769165039,60.69108581542969,113.14846801757812
FD004,162,84.0,81.02910614013672,54.8004150390625,107.25779724121094
FD004,163,95.0,111.2699203491211,85.04122924804688,137.4986114501953
FD004,165,111.0,114.71782684326172,88.4891357421875,140.94651794433594
FD004,166,72.0,112.09691619873047,85.86822509765625,138.3256072998047
FD004,167,109.0,117.69322967529297,91.46453857421875,143.9219207763672
FD004,168,87.0,91.76495361328125,65.53626251220703,117.99364471435547
FD004,171,125.0,94.59600067138672,68.3673095703125,120.82469177246094
FD004,172,12.0,16.244504928588867,0.0,42.47319793701172
FD004,173,8.0,6.07859468460083,0.0,32.30728530883789
FD004,174,10.0,13.173441886901855,0.0,39.40213394165039
FD004,175,123.0,83.36888122558594,57.14019012451172,109.59757232666016
FD004,176,103.0,102.29097747802734,76.06228637695312,128.51966857910156
FD004,177,12.0,23.5472412109375,0.0,49.77593231201172
FD004,178,106.0,99.524658203125,73.29596710205078,125.75334930419922
FD004,179,12.0,13.032761573791504,0.0,39.261451721191406
FD004,180,32.0,34.42532730102539,8.196636199951172,60.65401840209961
FD004,181,37.0,26.82809066772461,0.5993995666503906,53.05678176879883
FD004,182,116.0,113.9638442993164,87.73515319824219,140.19253540039062
FD004,183,15.0,18.494556427001953,0.0,44.72324752807617
FD004,184,10.0,8.582918167114258,0.0,34.811607360839844
FD004,185,46.0,41.13331604003906,14.904624938964844,67.36200714111328
FD004,187,24.0,31.436542510986328,5.207851409912109,57.66523361206055
FD004,188,125.0,115.43611907958984,89.20742797851562,141.66481018066406
FD004,189,56.0,104.50765228271484,78.27896118164062,130.73634338378906
FD004,190,43.0,51.96992492675781,25.741233825683594,78.19861602783203
FD004,191,125.0,115.41519927978516,89.18650817871094,141.64389038085938
FD004,192,71.0,70.29688262939453,44.06819152832031,96.52557373046875
FD004,193,104.0,95.9537582397461,69.72506713867188,122.18244934082031
FD004,194,15.0,28.68019676208496,2.451505661010742,54.90888977050781
FD004,195,125.0,109.5534896850586,83.32479858398438,135.7821807861328
FD004,196,89.0,115.33995056152344,89.11125946044922,141.56863403320312
FD004,197,36.0,44.86669921875,18.63800811767578,71.09539031982422
FD004,198,11.0,12.284867286682129,0.0,38.51355743408203
FD004,199,92.0,63.49356460571289,37.26487350463867,89.72225952148438
FD004,200,96.0,90.4359130859375,64.20722198486328,116.66460418701172
FD004,201,59.0,88.51415252685547,62.28546142578125,114.74284362792969
FD004,202,13.0,12.731754302978516,0.0,38.960445404052734
FD004,203,125.0,112.23705291748047,86.00836181640625,138.4657440185547
FD004,205,125.0,96.4244155883789,70.19572448730469,122.65310668945312
FD004,206,109.0,93.0261459350586,66.79745483398438,119.25483703613281
FD004,207,116.0,111.7739486694336,85.54525756835938,138.0026397705078
FD004,208,91.0,86.01310729980469,59.78441619873047,112.2417984008789
FD004,209,11.0,24.49020004272461,0.0,50.71889114379883
FD004,210,88.0,85.96700286865234,59.738311767578125,112.19569396972656
FD004,211,108.0,114.32433319091797,88.09564208984375,140.5530242919922
FD004,212,76.0,67.51940155029297,41.29071044921875,93.74809265136719
FD004,213,14.0,22.40169906616211,0.0,48.63039016723633
FD004,214,89.0,85.4665756225586,59.237884521484375,111.69526672363281
FD004,215,125.0,110.72515869140625,84.49646759033203,136.953857421875
FD004,216,17.0,21.027191162109375,0.0,47.255882263183594
FD004,217,66.0,62.11506271362305,35.88637161254883,88.34375
FD004,218,125.0,112.53184509277344,86.30315399169922,138.76052856445312
FD004,219,41.0,41.28358459472656,15.054893493652344,67.51227569580078
FD004,220,125.0,117.03108215332031,90.8023910522461,143.259765625
FD004,221,73.0,74.56990814208984,48.341217041015625,100.79859924316406
FD004,222,39.0,57.31703186035156,31.088340759277344,83.54572296142578
FD004,223,58.0,49.47721862792969,23.24852752685547,75.7059097290039
FD004,224,14.0,11.720598220825195,0.0,37.94928741455078
FD004,226,88.0,107.70687103271484,81.47817993164062,133.93556213378906
FD004,227,125.0,116.38005828857422,90.1513671875,142.60874938964844
FD004,228,125.0,117.38945770263672,91.1607666015625,143.61814880371094
FD004,230,98.0,107.37450408935547,81.14581298828125,133.6031951904297
FD004,231,33.0,48.607215881347656,22.378524780273438,74.83590698242188
FD004,232,125.0,116.12186431884766,89.89317321777344,142.35055541992188
FD004,233,110.0,114.02593231201172,87.7972412109375,140.25462341308594
FD004,234,68.0,45.42132568359375,19.19263458251953,71.65001678466797
FD004,235,24.0,31.53211784362793,5.303426742553711,57.76081085205078
FD004,236,75.0,81.12864685058594,54.89995574951172,107.35733795166016
FD004,237,18.0,19.38201904296875,0.0,45.61071014404297
FD004,238,16.0,13.652833938598633,0.0,39.88152313232422
FD004,240,98.0,36.67552947998047,10.44683837890625,62.90422058105469
FD004,242,81.0,101.46414184570312,75.2354507446289,127.69283294677734
FD004,243,118.0,96.33748626708984,70.10879516601562,122.56617736816406
FD004,244,35.0,63.652305603027344,37.423614501953125,89.88099670410156
FD004,245,125.0,116.81407165527344,90.58538055419922,143.04275512695312
FD004,247,112.0,98.20856475830078,71.97987365722656,124.437255859375
FD004,248,26.0,30.613752365112305,4.385061264038086,56.842445373535156
