dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD003,96,113.0,89.29561614990234,65.58739471435547,113.00383758544922
FD003,97,123.0,127.27080535888672,103.56258392333984,150.97903442382812
FD003,98,17.0,23.628082275390625,0.0,47.3363037109375
FD003,99,8.0,12.415040969848633,0.0,36.123260498046875
FD003,100,28.0,26.381072998046875,2.6728515625,50.08929443359375
FD004,1,22.0,24.07279396057129,0.36457252502441406,47.78101348876953
FD004,2,39.0,39.734249114990234,16.02602767944336,63.44247055053711
FD004,3,107.0,119.96583557128906,96.25761413574219,143.67405700683594
FD004,4,75.0,86.63552856445312,62.92730712890625,110.34375
FD004,5,125.0,109.23609924316406,85.52787780761719,132.94432067871094
FD004,6,78.0,100.72767639160156,77.01945495605469,124.43589782714844
FD004,7,94.0,108.64872741699219,84.94050598144531,132.35694885253906
FD004,8,14.0,13.189288139343262,0.0,36.89751052856445
FD004,9,99.0,113.49159240722656,89.78337097167969,137.19981384277344
FD004,11,125.0,124.358642578125,100.65042114257812,148.06686401367188
FD004,12,7.0,10.170072555541992,0.0,33.8782958984375
FD004,13,71.0,67.25498962402344,43.54676818847656,90.96321105957031
FD004,14,105.0,120.37913513183594,96.67091369628906,144.0873565673828
FD004,15,12.0,16.16180419921875,0.0,39.870025634765625
FD004,16,125.0,122.64591979980469,98.93769836425781,146.35414123535156
FD004,17,125.0,107.83131408691406,84.12309265136719,131.53953552246094
FD004,18,104.0,98.93946075439453,75.23123931884766,122.6476821899414
FD004,20,82.0,105.16825103759766,81.46002960205078,128.87646484375
FD004,21,91.0,122.00970458984375,98.30148315429688,145.71792602539062
FD004,22,11.0,15.988300323486328,0.0,39.6965217590332
FD004,23,26.0,32.305152893066406,8.596931457519531,56.01337432861328
FD004,24,125.0,116.01521301269531,92.30699157714844,139.7234344482422
FD004,25,39.0,34.07463455200195,10.366413116455078,57.78285598754883
FD004,26,92.0,79.83213806152344,56.12391662597656,103.54035949707031
FD004,27,76.0,79.13336944580078,55.425148010253906,102.84159088134766
FD004,29,64.0,64.591064453125,40.882843017578125,88.29928588867188
FD004,30,118.0,101.06741333007812,77.35919189453125,124.775634765625
FD004,31,6.0,9.636920928955078,0.0,33.34514236450195
FD004,32,22.0,20.562454223632812,0.0,44.27067565917969
FD004,33,125.0,124.83383178710938,101.1256103515625,148.54205322265625
FD004,34,125.0,75.6225357055664,51.91431427001953,99.33075714111328
FD004,35,36.0,33.338356018066406,9.630134582519531,57.04657745361328
FD004,36,73.0,66.94278717041016,43.23456573486328,90.65100860595703
FD004,37,89.0,62.478363037109375,38.7701416015625,86.18658447265625
FD004,38,11.0,14.589445114135742,0.0,38.29766845703125
FD004,39,125.0,94.88873291015625,71.18051147460938,118.59695434570312
FD004,40,10.0,10.53381061553955,0.0,34.24203109741211
FD004,41,97.0,69.93216705322266,46.22394561767578,93.64038848876953
FD004,42,30.0,34.2231559753418,10.514934539794922,57.93137741088867
FD004,43,42.0,48.18598175048828,24.477760314941406,71.89420318603516
FD004,44,60.0,45.31931686401367,21.611095428466797,69.02754211425781
FD004,45,85.0,93.60546875,69.89724731445312,117.31369018554688
FD004,47,34.0,35.8435173034668,12.135295867919922,59.55173873901367
FD004,48,45.0,46.0465202331543,22.338298797607422,69.75474548339844
FD004,49,24.0,21.19424057006836,0.0,44.902462005615234
FD004,50,86.0,94.2862777709961,70.57805633544922,117.99449920654297
FD004,51,119.0,117.64232635498047,93.9341049194336,141.35055541992188
FD004,52,125.0,127.03191375732422,103.32369232177734,150.74014282226562
FD004,53,125.0,126.42228698730469,102.71406555175781,150.13050842285156
FD004,54,125.0,87.94557189941406,64.23735046386719,111.65379333496094
FD004,55,125.0,124.28382110595703,100.57559967041016,147.99203491210938
FD004,56,67.0,70.74822998046875,47.040008544921875,94.45645141601562
FD004,57,97.0,116.80492401123047,93.0967025756836,140.51315307617188
FD004,58,8.0,5.706103801727295,0.0,29.414325714111328
FD004,60,125.0,111.07000732421875,87.36178588867188,134.77822875976562
FD004,61,51.0,39.12838363647461,15.420162200927734,62.836605072021484
FD004,62,33.0,40.05253982543945,16.344318389892578,63.76076126098633
FD004,63,125.0,122.62761688232422,98.91939544677734,146.33584594726562
FD004,64,46.0,49.526424407958984,25.81820297241211,73.23464965820312
FD004,65,12.0,14.789942741394043,0.0,38.498165130615234
FD004,66,125.0,118.18372344970703,94.47550201416016,141.89193725585938
FD004,67,46.0,41.9182014465332,18.209980010986328,65.62641906738281
FD004,68,46.0,44.52659606933594,20.818374633789062,68.23481750488281
FD004,69,12.0,11.741836547851562,0.0,35.45005798339844
FD004,70,33.0,37.30720138549805,13.598979949951172,61.01542282104492
FD004,71,15.0,13.52116584777832,0.0,37.22938537597656
FD004,72,125.0,124.86477661132812,101.15655517578125,148.572998046875
FD004,73,23.0,25.500953674316406,1.7927322387695312,49.20917510986328
FD004,74,89.0,74.69721984863281,50.98899841308594,98.40544128417969
FD004,75,124.0,108.06951141357422,84.36128997802734,131.77774047851562
FD004,77,25.0,33.23041534423828,9.522193908691406,56.938636779785156
FD004,78,74.0,89.48809814453125,65.77987670898438,113.19631958007812
FD004,79,78.0,91.64192962646484,67.93370819091797,115.35015106201172
FD004,80,114.0,118.3415756225586,94.63335418701172,142.0498046875
FD004,81,96.0,125.2939224243164,101.58570098876953,149.00213623046875
FD004,82,10.0,15.861881256103516,0.0,39.57010269165039
FD004,83,125.0,117.6632308959961,93.95500946044922,141.3714599609375
FD004,84,125.0,126.85108184814453,103.14286041259766,150.55929565429688
FD004,85,115.0,119.98359680175781,96.27537536621094,143.6918182373047
FD004,86,70.0,57.599605560302734,33.89138412475586,81.30783081054688
FD004,87,94.0,124.06183624267578,100.3536148071289,147.77005004882812
FD004,88,56.0,44.08481216430664,20.376590728759766,67.79302978515625
FD004,89,86.0,74.99774932861328,51.289527893066406,98.70597076416016
FD004,90,96.0,71.7149887084961,48.00676727294922,95.42321014404297
FD004,91,50.0,44.621849060058594,20.91362762451172,68.33007049560547
FD004,92,73.0,84.45018005371094,60.74195861816406,108.15840148925781
FD004,93,125.0,123.7375259399414,100.02930450439453,147.44573974609375
FD004,94,125.0,122.65096282958984,98.94274139404297,146.35919189453125
FD004,95,125.0,125.33631134033203,101.62808990478516,149.04452514648438
FD004,96,71.0,99.25733947753906,75.54911804199219,122.96556091308594
FD004,97,105.0,113.97590637207031,90.26768493652344,137.6841278076172
FD004,98,113.0,121.3991928100586,97.69097137451172,145.107421875
FD004,99,37.0,43.56243896484375,19.854217529296875,67.27066040039062
FD004,100,7.0,9.972362518310547,0.0,33.68058395385742
FD004,101,13.0,14.52189826965332,0.0,38.23011779785156
FD004,102,22.0,22.977455139160156,0.0,46.68567657470703
FD004,103,9.0,13.14004135131836,0.0,36.848262786865234
FD004,104,120.0,126.6657943725586,102.95757293701172,150.3740234375
FD004,105,100.0,79.31765747070312,55.60943603515625,103.02587890625
FD004,106,107.0,73.94718933105469,50.23896789550781,97.65541076660156
FD004,107,41.0,49.0167121887207,25.308490753173828,72.72492980957031
FD004,108,125.0,123.03469848632812,99.32647705078125,146.742919921875
FD004,109,125.0,124.29681396484375,100.58859252929688,148.00503540039062
FD004,110,59.0,62.76071548461914,39.052494049072266,86.46893310546875
FD004,111,18.0,15.165425300598145,0.0,38.8736457824707
FD004,112,66.0,111.49906158447266,87.79084014892578,135.207275390625
FD004,113,13.0,19.98910903930664,0.0,43.697330474853516
FD004,114,14.0,19.876419067382812,0.0,43.58464050292969
FD004,115,125.0,124.89337158203125,101.18515014648438,148.60159301757812
FD004,116,13.0,12.041940689086914,0.0,35.750160217285156
FD004,117,75.0,109.2296371459961,85.52141571044922,132.9378662109375
FD004,118,8.0,9.916790008544922,0.0,33.6250114440918
FD004,119,109.0,86.9212417602539,63.21302032470703,110.62946319580078
FD004,120,125.0,91.34390258789062,67.63568115234375,115.0521240234375
FD004,121,41.0,49.366111755371094,25.65789031982422,73.07433319091797
FD004,122,125.0,127.91836547851562,104.21014404296875,151.6265869140625
FD004,123,23.0,24.955528259277344,1.2473068237304688,48.66374969482422
FD004,124,86.0,54.28045654296875,30.572235107421875,77.98867797851562
FD004,126,15.0,22.89286231994629,0.0,46.60108184814453
FD004,127,125.0,124.52843475341797,100.8202133178711,148.23666381835938
FD004,128,125.0,121.29689025878906,97.58866882324219,145.00511169433594
FD004,129,120.0,123.40553283691406,99.69731140136719,147.11375427246094
FD004,130,125.0,81.3489990234375,57.640777587890625,105.05722045898438
FD004,131,101.0,89.03780364990234,65.32958221435547,112.74602508544922
FD004,132,116.0,122.51882934570312,98.81060791015625,146.22705078125
FD004,133,125.0,124.37138366699219,100.66316223144531,148.07960510253906
FD004,134,36.0,37.963932037353516,14.25571060180664,61.67215347290039
FD004,135,7.0,12.76423168182373,0.0,36.47245407104492
FD004,136,122.0,120.02613067626953,96.31790924072266,143.73434448242188
FD004,137,125.0,113.50504302978516,89.79682159423828,137.2132568359375
FD004,138,88.0,99.8312759399414,76.12305450439453,123.53949737548828
FD004,139,125.0,122.08392333984375,98.37570190429688,145.79214477539062
FD004,140,125.0,114.6373291015625,90.92910766601562,138.34555053710938
FD004,142,108.0,124.18791961669922,100.47969818115234,147.89614868164062
FD004,143,53.0,50.38992691040039,26.681705474853516,74.09814453125
FD004,145,59.0,59.441097259521484,35.73287582397461,83.14932250976562
FD004,146,100.0,123.64776611328125,99.93954467773438,147.35598754882812
FD004,147,56.0,66.62128448486328,42.913063049316406,90.32950592041016
FD004,148,125.0,113.87641906738281,90.16819763183594,137.5846405029297
FD004,149,76.0,61.19676971435547,37.488548278808594,84.90499114990234
FD004,150,57.0,56.0720329284668,32.36381149291992,79.78025817871094
FD004,151,31.0,25.81892967224121,2.110708236694336,49.52715301513672
FD004,152,88.0,105.29827117919922,81.59004974365234,129.00650024414062
FD004,153,125.0,108.4285659790039,84.72034454345703,132.13677978515625
FD004,154,34.0,48.3966178894043,24.688396453857422,72.10484313964844
FD004,155,7.0,9.163880348205566,0.0,32.872100830078125
FD004,157,125.0,118.59162902832031,94.88340759277344,142.2998504638672
FD004,158,6.0,9.212533950805664,0.0,32.920753479003906
FD004,159,22.0,20.010080337524414,0.0,43.718299865722656
FD004,160,83.0,116.05207824707031,92.34385681152344,139.7602996826172
FD004,161,82.0,62.98783493041992,39.27961349487305,86.69606018066406
FD004,162,84.0,109.38006591796875,85.67184448242188,133.08828735351562
FD004,163,95.0,113.61227416992188,89.904052734375,137.32049560546875
FD004,165,111.0,117.3493423461914,93.64112091064453,141.05755615234375
FD004,166,72.0,120.00480651855469,96.29658508300781,143.71302795410156
FD004,167,109.0,123.26555633544922,99.55733489990234,146.97378540039062
FD004,168,87.0,97.50889587402344,73.80067443847656,121.21711730957031
FD004,171,125.0,90.27040100097656,66.56217956542969,113.97862243652344
FD004,172,12.0,18.909149169921875,0.0,42.61737060546875
FD004,173,8.0,5.166556358337402,0.0,28.874778747558594
FD004,174,10.0,13.850326538085938,0.0,37.55854797363281
FD004,175,123.0,87.343505859375,63.635284423828125,111.05172729492188
FD004,176,103.0,113.8084716796875,90.10025024414062,137.51669311523438
FD004,177,12.0,23.822021484375,0.113800048828125,47.530242919921875
FD004,178,106.0,84.16039276123047,60.452171325683594,107.86861419677734
FD004,179,12.0,15.16592788696289,0.0,38.874149322509766
FD004,180,32.0,25.832683563232422,2.124462127685547,49.5409049987793
FD004,181,37.0,25.97949981689453,2.2712783813476562,49.687721252441406
FD004,182,116.0,122.52377319335938,98.8155517578125,146.23199462890625
FD004,183,15.0,20.265399932861328,0.0,43.9736213684082
FD004,184,10.0,9.512773513793945,0.0,33.22099304199219
FD004,185,46.0,35.95207977294922,12.243858337402344,59.660301208496094
FD004,187,24.0,36.25519561767578,12.546974182128906,59.963417053222656
FD004,188,125.0,113.09104919433594,89.38282775878906,136.7992706298828
FD004,189,56.0,101.93791961669922,78.22969818115234,125.6461410522461
FD004,190,43.0,54.76985549926758,31.061634063720703,78.47807312011719
FD004,191,125.0,126.31907653808594,102.61085510253906,150.0272979736328
FD004,192,71.0,79.79405975341797,56.085838317871094,103.50228118896484
FD004,193,104.0,94.77223205566406,71.06401062011719,118.48045349121094
FD004,194,15.0,17.459300994873047,0.0,41.16752243041992
FD004,195,125.0,113.48258972167969,89.77436828613281,137.19081115722656
FD004,196,89.0,120.73884582519531,97.03062438964844,144.4470672607422
FD004,197,36.0,34.48661804199219,10.778396606445312,58.19483947753906
FD004,198,11.0,13.050664901733398,0.0,36.758888244628906
FD004,199,92.0,58.59062576293945,34.88240432739258,82.29884338378906
FD004,200,96.0,89.1458969116211,65.43767547607422,112.85411834716797
FD004,201,59.0,80.66142272949219,56.95320129394531,104.36964416503906
FD004,202,13.0,9.377972602844238,0.0,33.0861930847168
FD004,203,125.0,124.87229919433594,101.16407775878906,148.5805206298828
FD004,205,125.0,110.49447631835938,86.7862548828125,134.20269775390625
FD004,206,109.0,95.658203125,71.94998168945312,119.36642456054688
FD004,207,116.0,125.05430603027344,101.34608459472656,148.7625274658203
FD004,208,91.0,89.35368347167969,65.64546203613281,113.06190490722656
FD004,209,11.0,20.322551727294922,0.0,44.0307731628418
FD004,210,88.0,82.32121276855469,58.61299133300781,106.02943420410156
FD004,211,108.0,121.85725402832031,98.14903259277344,145.5654754638672
FD004,212,76.0,69.38919067382812,45.68096923828125,93.097412109375
FD004,213,14.0,17.6724853515625,0.0,41.380706787109375
FD004,214,89.0,83.65191650390625,59.943695068359375,107.36013793945312
FD004,215,125.0,122.83865356445312,99.13043212890625,146.546875
FD004,216,17.0,19.873672485351562,0.0,43.58189392089844
FD004,217,66.0,56.067230224609375,32.3590087890625,79.77545166015625
FD004,218,125.0,122.12025451660156,98.41203308105469,145.82847595214844
FD004,219,41.0,34.98897171020508,11.280750274658203,58.69719314575195
FD004,220,125.0,124.82532501220703,101.11710357666016,148.53353881835938
FD004,221,73.0,73.01104736328125,49.302825927734375,96.71926879882812
FD004,222,39.0,42.2535285949707,18.545307159423828,65.96174621582031
FD004,223,58.0,48.62439727783203,24.916175842285156,72.3326187133789
FD004,224,14.0,15.640445709228516,0.0,39.34866714477539
FD004,226,88.0,120.05616760253906,96.34794616699219,143.76438903808594
FD004,227,125.0,126.33274841308594,102.62452697753906,150.0409698486328
FD004,228,125.0,127.22691345214844,103.51869201660156,150.9351348876953
FD004,230,98.0,97.08718872070312,73.37896728515625,120.79541015625
FD004,231,33.0,32.54183578491211,8.833614349365234,56.250057220458984
FD004,232,125.0,124.34384155273438,100.6356201171875,148.05206298828125
FD004,233,110.0,122.92066955566406,99.21244812011719,146.62889099121094
FD004,234,68.0,38.76155471801758,15.053333282470703,62.46977615356445
FD004,235,24.0,22.79326629638672,0.0,46.501487731933594
FD004,236,75.0,102.85328674316406,79.14506530761719,126.56150817871094
FD004,237,18.0,19.045490264892578,0.0,42.75371170043945
FD004,238,16.0,15.418251991271973,0.0,39.12647247314453
FD004,240,98.0,30.925796508789062,7.2175750732421875,54.63401794433594
FD004,242,81.0,98.11486053466797,74.4066390991211,121.82308197021484
FD004,243,118.0,90.53611755371094,66.82789611816406,114.24433898925781
FD004,244,35.0,41.29924392700195,17.591022491455078,65.00746154785156
FD004,245,125.0,127.57437133789062,103.86614990234375,151.2825927734375
FD004,247,112.0,105.04115295410156,81.33293151855469,128.74937438964844
FD004,248,26.0,26.566240310668945,2.8580188751220703,50.27445983886719
