dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD003,98,17.0,20.018814086914062,0.0,48.077728271484375
FD003,99,8.0,10.571609497070312,0.0,38.630523681640625
FD003,100,28.0,30.564613342285156,2.5056991577148438,58.62352752685547
FD004,1,22.0,29.449146270751953,1.3902320861816406,57.508060455322266
FD004,2,39.0,72.79669952392578,44.73778533935547,100.8556137084961
FD004,3,107.0,116.06941986083984,88.01050567626953,144.12832641601562
FD004,4,75.0,100.26652526855469,72.20761108398438,128.325439453125
FD004,5,125.0,87.8687973022461,59.80988311767578,115.9277114868164
FD004,6,78.0,108.08625030517578,80.02733612060547,136.14517211914062
FD004,7,94.0,85.62608337402344,57.567169189453125,113.68499755859375
FD004,8,14.0,7.082576274871826,0.0,35.1414909362793
FD004,9,99.0,103.2615966796875,75.20268249511719,131.3205108642578
FD004,11,125.0,109.59674072265625,81.53782653808594,137.65565490722656
FD004,12,7.0,8.714873313903809,0.0,36.77378845214844
FD004,13,71.0,71.28833770751953,43.22942352294922,99.34725189208984
FD004,14,105.0,89.10553741455078,61.04662322998047,117.1644515991211
FD004,15,12.0,17.060319900512695,0.0,45.119232177734375
FD004,16,125.0,119.34337615966797,91.28446197509766,147.40228271484375
FD004,17,125.0,99.64228057861328,71.58336639404297,127.7011947631836
FD004,18,104.0,96.34361267089844,68.28469848632812,124.40252685546875
FD004,20,82.0,75.30326080322266,47.244346618652344,103.36217498779297
FD004,21,91.0,96.38166046142578,68.32274627685547,124.4405746459961
FD004,22,11.0,13.877019882202148,0.0,41.935935974121094
FD004,23,26.0,30.121780395507812,2.0628662109375,58.180694580078125
FD004,24,125.0,102.1649398803711,74.10602569580078,130.22384643554688
FD004,25,39.0,21.2916316986084,0.0,49.350547790527344
FD004,26,92.0,76.16378784179688,48.10487365722656,104.22270202636719
FD004,27,76.0,84.33487701416016,56.275962829589844,112.39379119873047
FD004,29,64.0,86.83283233642578,58.77391815185547,114.8917465209961
FD004,30,118.0,96.27828216552734,68.21936798095703,124.33719635009766
FD004,31,6.0,9.361516952514648,0.0,37.420433044433594
FD004,32,22.0,17.031131744384766,0.0,45.09004592895508
FD004,33,125.0,123.15316009521484,95.09424591064453,151.21206665039062
FD004,34,125.0,92.42134857177734,64.36243438720703,120.48026275634766
FD004,35,36.0,16.724910736083984,0.0,44.7838249206543
FD004,36,73.0,76.57106018066406,48.51214599609375,104.62997436523438
FD004,37,89.0,50.34189224243164,22.282978057861328,78.40080261230469
FD004,38,11.0,14.710046768188477,0.0,42.768959045410156
FD004,39,125.0,90.1412124633789,62.082298278808594,118.20012664794922
FD004,40,10.0,14.379661560058594,0.0,42.438575744628906
FD004,41,97.0,87.0616683959961,59.00275421142578,115.1205825805664
FD004,42,30.0,24.781002044677734,0.0,52.83991622924805
FD004,43,42.0,80.75440216064453,52.69548797607422,108.81331634521484
FD004,44,60.0,37.74148941040039,9.682575225830078,65.80039978027344
FD004,45,85.0,102.72093963623047,74.66202545166016,130.77984619140625
FD004,47,34.0,20.645986557006836,0.0,48.70490264892578
FD004,48,45.0,71.97005462646484,43.91114044189453,100.02896881103516
FD004,49,24.0,35.57609176635742,7.517177581787109,63.635005950927734
FD004,50,86.0,98.43502044677734,70.37610626220703,126.49393463134766
FD004,51,119.0,111.2082748413086,83.14936065673828,139.26718139648438
FD004,52,125.0,133.68014526367188,105.62123107910156,161.7390594482422
FD004,53,125.0,116.2584457397461,88.19953155517578,144.31735229492188
FD004,54,125.0,81.77416229248047,53.715248107910156,109.83307647705078
FD004,55,125.0,127.35345458984375,99.29454040527344,155.41236877441406
FD004,56,67.0,98.2470703125,70.18815612792969,126.30598449707031
FD004,57,97.0,102.67705535888672,74.6181411743164,130.7359619140625
FD004,58,8.0,13.249456405639648,0.0,41.308372497558594
FD004,60,125.0,123.80342102050781,95.7445068359375,151.86233520507812
FD004,61,51.0,21.35251235961914,0.0,49.41142654418945
FD004,62,33.0,42.92131423950195,14.86240005493164,70.980224609375
FD004,63,125.0,101.30402374267578,73.24510955810547,129.36294555664062
FD004,64,46.0,38.62638473510742,10.56747055053711,66.685302734375
FD004,65,12.0,17.657936096191406,0.0,45.71685028076172
FD004,66,125.0,111.26714324951172,83.2082290649414,139.3260498046875
FD004,67,46.0,53.194183349609375,25.135269165039062,81.25309753417969
FD004,68,46.0,33.88569259643555,5.826778411865234,61.94460678100586
FD004,69,12.0,18.986621856689453,0.0,47.045536041259766
FD004,70,33.0,35.13288879394531,7.073974609375,63.191802978515625
FD004,71,15.0,24.49317169189453,0.0,52.552085876464844
FD004,72,125.0,117.34528350830078,89.28636932373047,145.40420532226562
FD004,73,23.0,22.88003921508789,0.0,50.9389533996582
FD004,74,89.0,115.66676330566406,87.60784912109375,143.72567749023438
FD004,75,124.0,104.18791961669922,76.1290054321289,132.246826171875
FD004,77,25.0,35.95573806762695,7.896823883056641,64.0146484375
FD004,78,74.0,97.58301544189453,69.52410125732422,125.64192962646484
FD004,79,78.0,75.89734649658203,47.83843231201172,103.95626068115234
FD004,80,114.0,84.8615493774414,56.802635192871094,112.92046356201172
FD004,81,96.0,116.92948150634766,88.87056732177734,144.9884033203125
FD004,82,10.0,14.518660545349121,0.0,42.57757568359375
FD004,83,125.0,111.23431396484375,83.17539978027344,139.29322814941406
FD004,84,125.0,127.78678894042969,99.72787475585938,155.845703125
FD004,85,115.0,123.85794830322266,95.79903411865234,151.9168701171875
FD004,86,70.0,56.103580474853516,28.044666290283203,84.16249084472656
FD004,87,94.0,110.4786148071289,82.4197006225586,138.53753662109375
FD004,88,56.0,64.43279266357422,36.373878479003906,92.49170684814453
FD004,89,86.0,72.79312133789062,44.73420715332031,100.85203552246094
FD004,90,96.0,65.2343978881836,37.17548370361328,93.2933120727539
FD004,91,50.0,46.85250473022461,18.793590545654297,74.91142272949219
FD004,92,73.0,95.03903198242188,66.98011779785156,123.09794616699219
FD004,93,125.0,115.62297821044922,87.5640640258789,143.681884765625
FD004,94,125.0,124.26044464111328,96.20153045654297,152.31936645507812
FD004,95,125.0,119.72704315185547,91.66812896728516,147.78594970703125
FD004,96,71.0,106.95662689208984,78.89771270751953,135.01553344726562
FD004,97,105.0,100.5232162475586,72.46430206298828,128.58212280273438
FD004,98,113.0,97.64373016357422,69.5848159790039,125.70264434814453
FD004,99,37.0,50.58665466308594,22.527740478515625,78.64556884765625
FD004,100,7.0,12.754461288452148,0.0,40.813377380371094
FD004,101,13.0,9.034151077270508,0.0,37.09306335449219
FD004,102,22.0,10.699101448059082,0.0,38.75801467895508
FD004,103,9.0,18.147899627685547,0.0,46.20681381225586
FD004,104,120.0,123.06875610351562,95.00984191894531,151.12767028808594
FD004,105,100.0,64.28434753417969,36.225433349609375,92.34326171875
FD004,106,107.0,63.049137115478516,34.9902229309082,91.10804748535156
FD004,107,41.0,73.87639617919922,45.817481994628906,101.93531036376953
FD004,108,125.0,102.9040756225586,74.84516143798828,130.96298217773438
FD004,109,125.0,109.77377319335938,81.71485900878906,137.8326873779297
FD004,110,59.0,80.06916046142578,52.01024627685547,108.1280746459961
FD004,111,18.0,13.302927017211914,0.0,41.361839294433594
FD004,112,66.0,99.0683364868164,71.0094223022461,127.12725067138672
FD004,113,13.0,28.149127960205078,0.09021377563476562,56.20804214477539
FD004,114,14.0,25.479572296142578,0.0,53.53848648071289
FD004,115,125.0,114.08856964111328,86.02965545654297,142.14749145507812
FD004,116,13.0,10.637033462524414,0.0,38.695945739746094
FD004,117,75.0,123.10358428955078,95.04467010498047,151.16250610351562
FD004,118,8.0,5.000693321228027,0.0,33.059608459472656
FD004,119,109.0,79.75122833251953,51.69231414794922,107.81014251708984
FD004,120,125.0,95.3139419555664,67.2550277709961,123.37285614013672
FD004,121,41.0,51.58068084716797,23.521766662597656,79.63959503173828
FD004,122,125.0,132.79293823242188,104.73402404785156,160.8518524169922
FD004,123,23.0,28.847768783569336,0.7888545989990234,56.90668487548828
FD004,124,86.0,78.4551773071289,50.396263122558594,106.51409149169922
FD004,126,15.0,11.174799919128418,0.0,39.23371505737305
FD004,127,125.0,127.35248565673828,99.29357147216797,155.41140747070312
FD004,128,125.0,115.93460845947266,87.87569427490234,143.9935302734375
FD004,129,120.0,112.27243041992188,84.21351623535156,140.3313446044922
FD004,130,125.0,91.44307708740234,63.38416290283203,119.50199127197266
FD004,131,101.0,69.55767822265625,41.49876403808594,97.61659240722656
FD004,132,116.0,103.64618682861328,75.58727264404297,131.70510864257812
FD004,133,125.0,106.47254180908203,78.41362762451172,134.53146362304688
FD004,134,36.0,30.97677993774414,2.917865753173828,59.03569412231445
FD004,135,7.0,6.788806915283203,0.0,34.847721099853516
FD004,136,122.0,121.99273681640625,93.93382263183594,150.05165100097656
FD004,137,125.0,97.44160461425781,69.3826904296875,125.50051879882812
FD004,138,88.0,86.25457000732422,58.195655822753906,114.31348419189453
FD004,139,125.0,111.10063171386719,83.04171752929688,139.1595458984375
FD004,140,125.0,97.1788101196289,69.1198959350586,125.23772430419922
FD004,142,108.0,125.19021606445312,97.13130187988281,153.24913024902344
FD004,143,53.0,42.66541290283203,14.606498718261719,70.72432708740234
FD004,145,59.0,76.7962417602539,48.737327575683594,104.85515594482422
FD004,146,100.0,122.96711730957031,94.908203125,151.02603149414062
FD004,147,56.0,88.18377685546875,60.12486267089844,116.24269104003906
FD004,148,125.0,111.3532943725586,83.29438018798828,139.41220092773438
FD004,149,76.0,77.9132308959961,49.85431671142578,105.9721450805664
FD004,150,57.0,45.91287612915039,17.853961944580078,73.97178649902344
FD004,151,31.0,30.40869140625,2.3497772216796875,58.46760559082031
FD004,152,88.0,113.7669448852539,85.7080307006836,141.82586669921875
FD004,153,125.0,114.83973693847656,86.78082275390625,142.89865112304688
FD004,154,34.0,41.283321380615234,13.224407196044922,69.34223937988281
FD004,155,7.0,7.063539981842041,0.0,35.12245559692383
FD004,157,125.0,112.49585723876953,84.43694305419922,140.55477905273438
FD004,158,6.0,1.3188802003860474,0.0,29.37779426574707
FD004,159,22.0,24.541606903076172,0.0,52.600521087646484
FD004,160,83.0,100.11270141601562,72.05378723144531,128.17161560058594
FD004,161,82.0,92.89141082763672,64.8324966430664,120.95032501220703
FD004,162,84.0,94.2638168334961,66.20490264892578,122.3227310180664
FD004,163,95.0,102.12376403808594,74.06484985351562,130.18267822265625
FD004,165,111.0,115.6883773803711,87.62946319580078,143.74728393554688
FD004,166,72.0,110.89633178710938,82.83741760253906,138.9552459716797
FD004,167,109.0,106.18775177001953,78.12883758544922,134.24667358398438
FD004,168,87.0,99.41622161865234,71.35730743408203,127.47513580322266
FD004,171,125.0,83.509521484375,55.45060729980469,111.56843566894531
FD004,172,12.0,16.47728729248047,0.0,44.53620147705078
FD004,173,8.0,6.446529388427734,0.0,34.50544357299805
FD004,174,10.0,22.22178840637207,0.0,50.28070068359375
FD004,175,123.0,65.47565460205078,37.41674041748047,93.5345687866211
FD004,176,103.0,119.42259979248047,91.36368560791016,147.48150634765625
FD004,177,12.0,27.802963256835938,0.0,55.86187744140625
FD004,178,106.0,103.89091491699219,75.83200073242188,131.9498291015625
FD004,179,12.0,13.875752449035645,0.0,41.93466567993164
FD004,180,32.0,17.147785186767578,0.0,45.20669937133789
FD004,181,37.0,16.343780517578125,0.0,44.40269470214844
FD004,182,116.0,113.41368865966797,85.35477447509766,141.47259521484375
FD004,183,15.0,10.285083770751953,0.0,38.343997955322266
FD004,184,10.0,10.698006629943848,0.0,38.756919860839844
FD004,185,46.0,50.893985748291016,22.835071563720703,78.95289611816406
FD004,187,24.0,42.17536544799805,14.116451263427734,70.23428344726562
FD004,188,125.0,102.68616485595703,74.62725067138672,130.74508666992188
FD004,189,56.0,86.05532836914062,57.99641418457031,114.11424255371094
FD004,190,43.0,63.122135162353516,35.0632209777832,91.18104553222656
FD004,191,125.0,102.86446380615234,74.80554962158203,130.92337036132812
FD004,192,71.0,73.01444244384766,44.955528259277344,101.07335662841797
FD004,193,104.0,86.80249786376953,58.74358367919922,114.86141204833984
FD004,194,15.0,15.588898658752441,0.0,43.64781188964844
FD004,195,125.0,118.31710052490234,90.25818634033203,146.37600708007812
FD004,196,89.0,99.36011505126953,71.30120086669922,127.41902923583984
FD004,197,36.0,45.85727310180664,17.798358917236328,73.91618347167969
FD004,198,11.0,18.616989135742188,0.0,46.6759033203125
FD004,199,92.0,71.72409057617188,43.66517639160156,99.78300476074219
FD004,200,96.0,97.35279083251953,69.29387664794922,125.41170501708984
FD004,201,59.0,97.89739990234375,69.83848571777344,125.95631408691406
FD004,202,13.0,5.836069583892822,0.0,33.89498519897461
FD004,203,125.0,125.65096282958984,97.59204864501953,153.70986938476562
FD004,205,125.0,109.20923614501953,81.15032196044922,137.26815795898438
FD004,206,109.0,99.54177856445312,71.48286437988281,127.60069274902344
FD004,207,116.0,100.24768829345703,72.18877410888672,128.30661010742188
FD004,208,91.0,104.39073944091797,76.33182525634766,132.44964599609375
FD004,209,11.0,10.857416152954102,0.0,38.91632843017578
FD004,210,88.0,81.64073944091797,53.581825256347656,109.69965362548828
FD004,211,108.0,120.39849090576172,92.3395767211914,148.4573974609375
FD004,212,76.0,90.56781768798828,62.50890350341797,118.6267318725586
FD004,213,14.0,6.713472366333008,0.0,34.77238464355469
FD004,214,89.0,86.10063934326172,58.041725158691406,114.15955352783203
FD004,215,125.0,125.7923355102539,97.7334213256836,153.85125732421875
FD004,216,17.0,17.578140258789062,0.0,45.637054443359375
FD004,217,66.0,59.764102935791016,31.705188751220703,87.82301330566406
FD004,218,125.0,114.31976318359375,86.26084899902344,142.37867736816406
FD004,219,41.0,39.85325622558594,11.794342041015625,67.91217041015625
FD004,220,125.0,109.9397201538086,81.88080596923828,137.99862670898438
FD004,221,73.0,88.07828521728516,60.019371032714844,116.13719940185547
FD004,222,39.0,59.345638275146484,31.286724090576172,87.40455627441406
FD004,223,58.0,63.77611541748047,35.717201232910156,91.83502960205078
FD004,224,14.0,6.699930191040039,0.0,34.75884246826172
FD004,226,88.0,116.3238754272461,88.26496124267578,144.38278198242188
FD004,227,125.0,126.66451263427734,98.60559844970703,154.72341918945312
FD004,228,125.0,131.95985412597656,103.90093994140625,160.01876831054688
FD004,230,98.0,102.01359558105469,73.95468139648438,130.072509765625
FD004,231,33.0,52.92086410522461,24.861949920654297,80.97978210449219
FD004,232,125.0,114.31349182128906,86.25457763671875,142.37240600585938
FD004,233,110.0,101.58968353271484,73.53076934814453,129.64859008789062
FD004,234,68.0,50.79429244995117,22.73537826538086,78.85321044921875
FD004,235,24.0,19.4123477935791,0.0,47.47126007080078
FD004,236,75.0,83.62586212158203,55.56694793701172,111.68477630615234
FD004,237,18.0,27.725576400756836,0.0,55.78449249267578
FD004,238,16.0,9.060677528381348,0.0,37.119590759277344
FD004,240,98.0,28.00206184387207,0.0,56.06097412109375
FD004,242,81.0,100.28152465820312,72.22261047363281,128.34043884277344
FD004,243,118.0,109.7829818725586,81.72406768798828,137.84188842773438
FD004,244,35.0,67.88273620605469,39.823822021484375,95.941650390625
FD004,245,125.0,133.8971405029297,105.83822631835938,161.9560546875
FD004,247,112.0,92.31348419189453,64.25457000732422,120.37239837646484
FD004,248,26.0,15.922821044921875,0.0,43.98173522949219
