dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD003,98,17.0,22.27998161315918,0.0,50.557350158691406
FD003,99,8.0,10.319670677185059,0.0,38.59703826904297
FD003,100,28.0,25.217864990234375,0.0,53.49523162841797
FD004,1,22.0,18.775150299072266,0.0,47.05251693725586
FD004,2,39.0,63.552425384521484,35.27505874633789,91.82978820800781
FD004,3,107.0,108.86964416503906,80.59227752685547,137.14700317382812
FD004,4,75.0,86.60150909423828,58.32414245605469,114.87887573242188
FD004,5,125.0,87.7898178100586,59.512451171875,116.06718444824219
FD004,6,78.0,113.8176498413086,85.540283203125,142.0950164794922
FD004,7,94.0,94.23876190185547,65.96139526367188,122.51612854003906
FD004,8,14.0,10.339308738708496,0.0,38.616676330566406
FD004,9,99.0,113.79227447509766,85.51490783691406,142.06964111328125
FD004,11,125.0,129.32467651367188,101.04730987548828,157.60205078125
FD004,12,7.0,6.727011203765869,0.0,35.00437927246094
FD004,13,71.0,54.30892562866211,26.031558990478516,82.58628845214844
FD004,14,105.0,105.09989166259766,76.82252502441406,133.37725830078125
FD004,15,12.0,19.978057861328125,0.0,48.25542449951172
FD004,16,125.0,101.90538787841797,73.62802124023438,130.18275451660156
FD004,17,125.0,88.24339294433594,59.966026306152344,116.52075958251953
FD004,18,104.0,81.97870635986328,53.70133972167969,110.25607299804688
FD004,20,82.0,82.00751495361328,53.73014831542969,110.28488159179688
FD004,21,91.0,91.5149154663086,63.237548828125,119.79228210449219
FD004,22,11.0,23.6817684173584,0.0,51.959136962890625
FD004,23,26.0,26.697341918945312,0.0,54.974708557128906
FD004,24,125.0,82.4083480834961,54.1309814453125,110.68571472167969
FD004,25,39.0,33.40995788574219,5.132591247558594,61.68732452392578
FD004,26,92.0,82.15913391113281,53.88176727294922,110.4365005493164
FD004,27,76.0,84.8820571899414,56.60469055175781,113.159423828125
FD004,29,64.0,89.22742462158203,60.95005798339844,117.50479125976562
FD004,30,118.0,104.3210678100586,76.043701171875,132.5984344482422
FD004,31,6.0,7.47961950302124,0.0,35.75698471069336
FD004,32,22.0,14.575709342956543,0.0,42.85307693481445
FD004,33,125.0,114.01505279541016,85.73768615722656,142.29241943359375
FD004,34,125.0,86.77684783935547,58.499481201171875,115.05421447753906
FD004,35,36.0,21.658309936523438,0.0,49.93567657470703
FD004,36,73.0,79.50164031982422,51.224273681640625,107.77900695800781
FD004,37,89.0,67.79330444335938,39.51593780517578,96.07067108154297
FD004,38,11.0,16.681018829345703,0.0,44.9583854675293
FD004,39,125.0,77.15918731689453,48.88182067871094,105.43655395507812
FD004,40,10.0,10.086483001708984,0.0,38.36384963989258
FD004,41,97.0,86.83538055419922,58.558013916015625,115.11274719238281
FD004,42,30.0,24.857093811035156,0.0,53.13446044921875
FD004,43,42.0,83.41693878173828,55.13957214355469,111.69430541992188
FD004,44,60.0,37.51689147949219,9.239524841308594,65.79425811767578
FD004,45,85.0,109.6328125,81.3554458618164,137.91018676757812
FD004,47,34.0,31.190004348754883,2.912637710571289,59.467369079589844
FD004,48,45.0,69.84174346923828,41.56437683105469,98.11911010742188
FD004,49,24.0,27.546672821044922,0.0,55.824039459228516
FD004,50,86.0,86.14513397216797,57.867767333984375,114.42250061035156
FD004,51,119.0,100.82939910888672,72.55203247070312,129.1067657470703
FD004,52,125.0,128.32705688476562,100.04969024658203,156.60443115234375
FD004,53,125.0,120.15217590332031,91.87480926513672,148.42953491210938
FD004,54,125.0,83.6112289428711,55.3338623046875,111.88859558105469
FD004,55,125.0,136.47145080566406,108.19408416748047,164.74880981445312
FD004,56,67.0,95.84368133544922,67.56631469726562,124.12104797363281
FD004,57,97.0,120.22823333740234,91.95086669921875,148.50559997558594
FD004,58,8.0,15.455582618713379,0.0,43.732948303222656
FD004,60,125.0,112.4325180053711,84.1551513671875,140.7098846435547
FD004,61,51.0,24.984947204589844,0.0,53.26231384277344
FD004,62,33.0,48.33234786987305,20.054981231689453,76.60971069335938
FD004,63,125.0,100.41495513916016,72.13758850097656,128.69232177734375
FD004,64,46.0,46.861873626708984,18.58450698852539,75.13923645019531
FD004,65,12.0,17.03070831298828,0.0,45.308074951171875
FD004,66,125.0,121.77681732177734,93.49945068359375,150.05418395996094
FD004,67,46.0,45.250099182128906,16.972732543945312,73.5274658203125
FD004,68,46.0,39.66291046142578,11.385543823242188,67.94027709960938
FD004,69,12.0,22.687929153442383,0.0,50.965293884277344
FD004,70,33.0,29.785139083862305,1.507772445678711,58.06250762939453
FD004,71,15.0,17.763816833496094,0.0,46.04118347167969
FD004,72,125.0,116.02523040771484,87.74786376953125,144.30259704589844
FD004,73,23.0,39.16604232788086,10.888675689697266,67.44340515136719
FD004,74,89.0,113.3454360961914,85.06806945800781,141.622802734375
FD004,75,124.0,118.8820571899414,90.60469055175781,147.159423828125
FD004,77,25.0,37.93435287475586,9.656986236572266,66.21171569824219
FD004,78,74.0,101.83148956298828,73.55412292480469,130.10885620117188
FD004,79,78.0,76.72344207763672,48.446075439453125,105.00080871582031
FD004,80,114.0,90.28803253173828,62.01066589355469,118.56539916992188
FD004,81,96.0,120.18903350830078,91.91166687011719,148.46640014648438
FD004,82,10.0,19.171367645263672,0.0,47.448734283447266
FD004,83,125.0,124.02233123779297,95.74496459960938,152.29969787597656
FD004,84,125.0,132.34922790527344,104.07186126708984,160.6265869140625
FD004,85,115.0,110.37491607666016,82.09754943847656,138.65228271484375
FD004,86,70.0,68.27301025390625,39.995643615722656,96.55037689208984
FD004,87,94.0,115.70857238769531,87.43120574951172,143.98593139648438
FD004,88,56.0,70.35490417480469,42.077537536621094,98.63227081298828
FD004,89,86.0,79.13040924072266,50.85304260253906,107.40777587890625
FD004,90,96.0,85.4325180053711,57.1551513671875,113.70988464355469
FD004,91,50.0,47.50423812866211,19.226871490478516,75.78160095214844
FD004,92,73.0,70.8980484008789,42.62068176269531,99.1754150390625
FD004,93,125.0,107.86433410644531,79.58696746826172,136.14169311523438
FD004,94,125.0,115.6078872680664,87.33052062988281,143.88525390625
FD004,95,125.0,128.3968048095703,100.11943817138672,156.67416381835938
FD004,96,71.0,85.84673309326172,57.569366455078125,114.12409973144531
FD004,97,105.0,95.77570343017578,67.49833679199219,124.05307006835938
FD004,98,113.0,109.49884796142578,81.22148132324219,137.77621459960938
FD004,99,37.0,47.7347526550293,19.457386016845703,76.01211547851562
FD004,100,7.0,34.00458526611328,5.7272186279296875,62.281951904296875
FD004,101,13.0,10.504281044006348,0.0,38.781646728515625
FD004,102,22.0,14.159163475036621,0.0,42.43653106689453
FD004,103,9.0,17.389812469482422,0.0,45.667179107666016
FD004,104,120.0,121.44170379638672,93.16433715820312,149.7190704345703
FD004,105,100.0,78.9870376586914,50.70967102050781,107.264404296875
FD004,106,107.0,63.66437911987305,35.38701248168945,91.94174194335938
FD004,107,41.0,62.6741828918457,34.39681625366211,90.95155334472656
FD004,108,125.0,125.58370208740234,97.30633544921875,153.86106872558594
FD004,109,125.0,112.87906646728516,84.60169982910156,141.15643310546875
FD004,110,59.0,67.40868377685547,39.131317138671875,95.68605041503906
FD004,111,18.0,10.541794776916504,0.0,38.81916046142578
FD004,112,66.0,104.3883285522461,76.1109619140625,132.6656951904297
FD004,113,13.0,26.547286987304688,0.0,54.82465362548828
FD004,114,14.0,20.937089920043945,0.0,49.214454650878906
FD004,115,125.0,110.12822723388672,81.85086059570312,138.4055938720703
FD004,116,13.0,15.865497589111328,0.0,44.14286422729492
FD004,117,75.0,105.88027954101562,77.60291290283203,134.15765380859375
FD004,118,8.0,11.061570167541504,0.0,39.33893585205078
FD004,119,109.0,79.26529693603516,50.98793029785156,107.54266357421875
FD004,120,125.0,86.1583480834961,57.8809814453125,114.43571472167969
FD004,121,41.0,44.22212600708008,15.944759368896484,72.49949645996094
FD004,122,125.0,139.30198669433594,111.02462005615234,167.579345703125
FD004,123,23.0,29.243539810180664,0.9661731719970703,57.520904541015625
FD004,124,86.0,63.953277587890625,35.67591094970703,92.23064422607422
FD004,126,15.0,12.488015174865723,0.0,40.765380859375
FD004,127,125.0,113.08661651611328,84.80924987792969,141.36398315429688
FD004,128,125.0,134.8267822265625,106.5494155883789,163.10415649414062
FD004,129,120.0,114.48552703857422,86.20816040039062,142.7628936767578
FD004,130,125.0,108.73302459716797,80.45565795898438,137.01039123535156
FD004,131,101.0,91.47205352783203,63.19468688964844,119.74942016601562
FD004,132,116.0,113.03089141845703,84.75352478027344,141.30825805664062
FD004,133,125.0,112.17578887939453,83.89842224121094,140.45315551757812
FD004,134,36.0,36.32870101928711,8.051334381103516,64.60606384277344
FD004,135,7.0,3.675166368484497,0.0,31.952533721923828
FD004,136,122.0,98.08509063720703,69.80772399902344,126.36245727539062
FD004,137,125.0,104.6197738647461,76.3424072265625,132.8971405029297
FD004,138,88.0,76.76997375488281,48.49260711669922,105.0473403930664
FD004,139,125.0,112.00045776367188,83.72309112548828,140.27783203125
FD004,140,125.0,80.61254119873047,52.335174560546875,108.88990783691406
FD004,142,108.0,128.11219787597656,99.83483123779297,156.38955688476562
FD004,143,53.0,72.52918243408203,44.25181579589844,100.80654907226562
FD004,145,59.0,80.1524887084961,51.8751220703125,108.42985534667969
FD004,146,100.0,114.94832611083984,86.67095947265625,143.22569274902344
FD004,147,56.0,99.04271697998047,70.76535034179688,127.32008361816406
FD004,148,125.0,109.4432144165039,81.16584777832031,137.7205810546875
FD004,149,76.0,82.49309539794922,54.215728759765625,110.77046203613281
FD004,150,57.0,52.09323501586914,23.815868377685547,80.37060546875
FD004,151,31.0,19.30204963684082,0.0,47.57941436767578
FD004,152,88.0,111.66666412353516,83.38929748535156,139.94403076171875
FD004,153,125.0,113.09251403808594,84.81514739990234,141.369873046875
FD004,154,34.0,45.661842346191406,17.384475708007812,73.939208984375
FD004,155,7.0,10.483818054199219,0.0,38.76118469238281
FD004,157,125.0,113.21660614013672,84.93923950195312,141.4939727783203
FD004,158,6.0,6.093498229980469,0.0,34.37086486816406
FD004,159,22.0,36.372554779052734,8.09518814086914,64.64991760253906
FD004,160,83.0,107.8949966430664,79.61763000488281,136.17236328125
FD004,161,82.0,112.19873809814453,83.92137145996094,140.47610473632812
FD004,162,84.0,87.60120391845703,59.32383728027344,115.87857055664062
FD004,163,95.0,90.39623260498047,62.118865966796875,118.67359924316406
FD004,165,111.0,112.41570281982422,84.13833618164062,140.6930694580078
FD004,166,72.0,114.96768951416016,86.69032287597656,143.24505615234375
FD004,167,109.0,118.77465057373047,90.49728393554688,147.05201721191406
FD004,168,87.0,116.48878479003906,88.21141815185547,144.76614379882812
FD004,171,125.0,75.08499908447266,46.80763244628906,103.36236572265625
FD004,172,12.0,13.260470390319824,0.0,41.537837982177734
FD004,173,8.0,8.4094820022583,0.0,36.68684768676758
FD004,174,10.0,23.850112915039062,0.0,52.127479553222656
FD004,175,123.0,82.60576629638672,54.328399658203125,110.88313293457031
FD004,176,103.0,119.1562728881836,90.87890625,147.4336395263672
FD004,177,12.0,23.521678924560547,0.0,51.79904556274414
FD004,178,106.0,89.91468048095703,61.63731384277344,118.19204711914062
FD004,179,12.0,19.451370239257812,0.0,47.728736877441406
FD004,180,32.0,20.87793731689453,0.0,49.155303955078125
FD004,181,37.0,24.044845581054688,0.0,52.32221221923828
FD004,182,116.0,126.7046127319336,98.42724609375,154.9819793701172
FD004,183,15.0,21.58831024169922,0.0,49.86567687988281
FD004,184,10.0,14.644651412963867,0.0,42.922019958496094
FD004,185,46.0,41.45880126953125,13.181434631347656,69.73616790771484
FD004,187,24.0,47.159263610839844,18.88189697265625,75.43663024902344
FD004,188,125.0,89.81301879882812,61.53565216064453,118.09038543701172
FD004,189,56.0,108.53955078125,80.2621841430664,136.81692504882812
FD004,190,43.0,70.48348999023438,42.20612335205078,98.76085662841797
FD004,191,125.0,113.3254623413086,85.048095703125,141.6028289794922
FD004,192,71.0,90.53022003173828,62.25285339355469,118.80758666992188
FD004,193,104.0,106.01201629638672,77.73464965820312,134.2893829345703
FD004,194,15.0,11.199432373046875,0.0,39.47679901123047
FD004,195,125.0,105.80486297607422,77.52749633789062,134.0822296142578
FD004,196,89.0,99.04820251464844,70.77083587646484,127.32556915283203
FD004,197,36.0,47.29274368286133,19.015377044677734,75.57011413574219
FD004,198,11.0,35.57233810424805,7.294971466064453,63.84970474243164
FD004,199,92.0,77.82357025146484,49.54620361328125,106.10093688964844
FD004,200,96.0,105.91736602783203,77.63999938964844,134.19473266601562
FD004,201,59.0,94.41095733642578,66.13359069824219,122.68832397460938
FD004,202,13.0,17.807905197143555,0.0,46.08527374267578
FD004,203,125.0,131.38075256347656,103.10338592529297,159.65811157226562
FD004,205,125.0,116.82522583007812,88.54785919189453,145.10260009765625
FD004,206,109.0,106.11701202392578,77.83964538574219,134.39437866210938
FD004,207,116.0,105.51993560791016,77.24256896972656,133.79730224609375
FD004,208,91.0,82.55885314941406,54.28148651123047,110.83621978759766
FD004,209,11.0,13.152408599853516,0.0,41.42977523803711
FD004,210,88.0,99.14716339111328,70.86979675292969,127.42453002929688
FD004,211,108.0,112.7219009399414,84.44453430175781,140.999267578125
FD004,212,76.0,72.01129913330078,43.73393249511719,100.28866577148438
FD004,213,14.0,8.786361694335938,0.0,37.06372833251953
FD004,214,89.0,79.9870376586914,51.70967102050781,108.264404296875
FD004,215,125.0,135.5107421875,107.2333755493164,163.78811645507812
FD004,216,17.0,20.805004119873047,0.0,49.08237075805664
FD004,217,66.0,70.22388458251953,41.94651794433594,98.50125122070312
FD004,218,125.0,112.76240539550781,84.48503875732422,141.03976440429688
FD004,219,41.0,47.60659408569336,19.329227447509766,75.88395690917969
FD004,220,125.0,120.46878814697266,92.19142150878906,148.74615478515625
FD004,221,73.0,74.9625015258789,46.68513488769531,103.2398681640625
FD004,222,39.0,63.00246047973633,34.725093841552734,91.27983093261719
FD004,223,58.0,59.28907775878906,31.01171112060547,87.56644439697266
FD004,224,14.0,11.875365257263184,0.0,40.152732849121094
FD004,226,88.0,118.04753875732422,89.77017211914062,146.3249053955078
FD004,227,125.0,123.84644317626953,95.56907653808594,152.12380981445312
FD004,228,125.0,130.40670776367188,102.12934112548828,158.68408203125
FD004,230,98.0,106.47147369384766,78.19410705566406,134.74884033203125
FD004,231,33.0,25.6075439453125,0.0,53.884910583496094
FD004,232,125.0,114.2198715209961,85.9425048828125,142.4972381591797
FD004,233,110.0,112.50828552246094,84.23091888427734,140.78564453125
FD004,234,68.0,37.54400634765625,9.266639709472656,65.82137298583984
FD004,235,24.0,20.509136199951172,0.0,48.786502838134766
FD004,236,75.0,83.20003509521484,54.92266845703125,111.47740173339844
FD004,237,18.0,28.915157318115234,0.6377906799316406,57.19252395629883
FD004,238,16.0,21.45687484741211,0.0,49.7342414855957
FD004,240,98.0,43.911617279052734,15.63425064086914,72.18898010253906
FD004,242,81.0,95.9561767578125,67.6788101196289,124.2335433959961
FD004,243,118.0,102.78555297851562,74.50818634033203,131.06292724609375
FD004,244,35.0,55.90644836425781,27.62908172607422,84.1838150024414
FD004,245,125.0,122.08367919921875,93.80631256103516,150.36105346679688
FD004,247,112.0,91.14984130859375,62.872474670410156,119.42720794677734
FD004,248,26.0,19.126018524169922,0.0,47.403385162353516
