dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD003,97,123.0,115.40709686279297,87.33924865722656,143.47494506835938
FD003,98,17.0,27.63861083984375,0.0,55.70645523071289
FD003,99,8.0,13.050429344177246,0.0,41.1182746887207
FD003,100,28.0,25.16337776184082,0.0,53.231224060058594
FD004,1,22.0,26.07721519470215,0.0,54.145057678222656
FD004,2,39.0,55.08990478515625,27.02206039428711,83.15774536132812
FD004,3,107.0,108.53544616699219,80.46760559082031,136.60328674316406
FD004,4,75.0,85.22457122802734,57.1567268371582,113.29241943359375
FD004,5,125.0,99.60063934326172,71.53279113769531,127.66848754882812
FD004,6,78.0,99.77999877929688,71.712158203125,127.84783935546875
FD004,7,94.0,112.47665405273438,84.4088134765625,140.54449462890625
FD004,8,14.0,14.099918365478516,0.0,42.167762756347656
FD004,9,99.0,97.78863525390625,69.72079467773438,125.85647583007812
FD004,11,125.0,116.74520874023438,88.6773681640625,144.81304931640625
FD004,12,7.0,14.701547622680664,0.0,42.76939392089844
FD004,13,71.0,55.74336242675781,27.675518035888672,83.81120300292969
FD004,14,105.0,108.918701171875,80.85086059570312,136.98654174804688
FD004,15,12.0,16.993722915649414,0.0,45.06156921386719
FD004,16,125.0,112.95062255859375,84.88278198242188,141.01846313476562
FD004,17,125.0,102.4445571899414,74.376708984375,130.5124053955078
FD004,18,104.0,111.55375671386719,83.48591613769531,139.62159729003906
FD004,20,82.0,85.26370239257812,57.195858001708984,113.33154296875
FD004,21,91.0,97.59957885742188,69.53173828125,125.66741943359375
FD004,22,11.0,21.11176872253418,0.0,49.17961120605469
FD004,23,26.0,32.57963562011719,4.511791229248047,60.64748001098633
FD004,24,125.0,82.28510284423828,54.21725845336914,110.35295104980469
FD004,25,39.0,45.51979064941406,17.451946258544922,73.58763122558594
FD004,26,92.0,96.35758209228516,68.28973388671875,124.42543029785156
FD004,27,76.0,104.58003997802734,76.51219177246094,132.64788818359375
FD004,29,64.0,92.70941162109375,64.64157104492188,120.77725219726562
FD004,30,118.0,106.19338989257812,78.12554931640625,134.26123046875
FD004,31,6.0,11.079204559326172,0.0,39.14704895019531
FD004,32,22.0,28.744102478027344,0.6762580871582031,56.811946868896484
FD004,33,125.0,116.24285888671875,88.17501831054688,144.31069946289062
FD004,34,125.0,82.8194580078125,54.75161361694336,110.88729858398438
FD004,35,36.0,35.28853225708008,7.2206878662109375,63.35637664794922
FD004,36,73.0,62.0167350769043,33.948890686035156,90.08457946777344
FD004,37,89.0,52.31217575073242,24.24433135986328,80.38002014160156
FD004,38,11.0,13.061161994934082,0.0,41.129005432128906
FD004,39,125.0,99.4837646484375,71.41592407226562,127.55160522460938
FD004,40,10.0,14.961165428161621,0.0,43.02901077270508
FD004,41,97.0,71.71450805664062,43.646663665771484,99.7823486328125
FD004,42,30.0,31.437774658203125,3.3699302673339844,59.505619049072266
FD004,43,42.0,57.15602111816406,29.088176727294922,85.22386169433594
FD004,44,60.0,45.273223876953125,17.205379486083984,73.341064453125
FD004,45,85.0,87.02718353271484,58.9593391418457,115.09503173828125
FD004,47,34.0,33.39112854003906,5.323284149169922,61.4589729309082
FD004,48,45.0,49.047996520996094,20.980152130126953,77.1158447265625
FD004,49,24.0,26.343114852905273,0.0,54.41095733642578
FD004,50,86.0,98.06396484375,69.99612426757812,126.13180541992188
FD004,51,119.0,108.92913818359375,80.86129760742188,136.99697875976562
FD004,52,125.0,116.11131286621094,88.04347229003906,144.1791534423828
FD004,53,125.0,113.61779022216797,85.54994201660156,141.68563842773438
FD004,54,125.0,99.49413299560547,71.42628479003906,127.56198120117188
FD004,55,125.0,115.93634033203125,87.86849975585938,144.00418090820312
FD004,56,67.0,87.69097900390625,59.62313461303711,115.75881958007812
FD004,57,97.0,115.18360900878906,87.11576843261719,143.25144958496094
FD004,58,8.0,6.513773441314697,0.0,34.58161926269531
FD004,60,125.0,104.12094116210938,76.0531005859375,132.18878173828125
FD004,61,51.0,42.358238220214844,14.290393829345703,70.42608642578125
FD004,62,33.0,41.975982666015625,13.908138275146484,70.0438232421875
FD004,63,125.0,113.35414123535156,85.28630065917969,141.42198181152344
FD004,64,46.0,46.359806060791016,18.291961669921875,74.42765045166016
FD004,65,12.0,18.501461029052734,0.0,46.569305419921875
FD004,66,125.0,111.62980651855469,83.56196594238281,139.69764709472656
FD004,67,46.0,46.77355194091797,18.705707550048828,74.84140014648438
FD004,68,46.0,43.313629150390625,15.245784759521484,71.3814697265625
FD004,69,12.0,11.46168327331543,0.0,39.52952575683594
FD004,70,33.0,45.24609375,17.17824935913086,73.31393432617188
FD004,71,15.0,18.67837905883789,0.0,46.74622344970703
FD004,72,125.0,116.46891784667969,88.40107727050781,144.53675842285156
FD004,73,23.0,32.784584045410156,4.716739654541016,60.8524284362793
FD004,74,89.0,106.11772155761719,78.04988098144531,134.18556213378906
FD004,75,124.0,89.25775146484375,61.18990707397461,117.32559204101562
FD004,77,25.0,27.662851333618164,0.0,55.73069763183594
FD004,78,74.0,66.69915771484375,38.63131332397461,94.76699829101562
FD004,79,78.0,80.75328063964844,52.6854362487793,108.82112121582031
FD004,80,114.0,104.51250457763672,76.44465637207031,132.58035278320312
FD004,81,96.0,117.00910949707031,88.94126892089844,145.0769500732422
FD004,82,10.0,15.637579917907715,0.0,43.70542526245117
FD004,83,125.0,102.51829528808594,74.45045471191406,130.5861358642578
FD004,84,125.0,118.73362731933594,90.66578674316406,146.8014678955078
FD004,85,115.0,118.58540344238281,90.51756286621094,146.6532440185547
FD004,86,70.0,49.34733963012695,21.279495239257812,77.4151840209961
FD004,87,94.0,113.55133056640625,85.48348999023438,141.61917114257812
FD004,88,56.0,53.49999237060547,25.432147979736328,81.56784057617188
FD004,89,86.0,65.01731872558594,36.9494743347168,93.08515930175781
FD004,90,96.0,73.38457489013672,45.31673049926758,101.45242309570312
FD004,91,50.0,46.23475646972656,18.166912078857422,74.30259704589844
FD004,92,73.0,83.07492065429688,55.007076263427734,111.14276123046875
FD004,93,125.0,115.56843566894531,87.50059509277344,143.6362762451172
FD004,94,125.0,111.0265121459961,82.95866394042969,139.0943603515625
FD004,95,125.0,119.40769958496094,91.33985900878906,147.4755401611328
FD004,96,71.0,89.27888488769531,61.21104049682617,117.34672546386719
FD004,97,105.0,106.48085021972656,78.41300964355469,134.54869079589844
FD004,98,113.0,114.06478118896484,85.99693298339844,142.13262939453125
FD004,99,37.0,37.931610107421875,9.863765716552734,65.99945068359375
FD004,100,7.0,13.302861213684082,0.0,41.370704650878906
FD004,101,13.0,18.690309524536133,0.0,46.758155822753906
FD004,102,22.0,26.391820907592773,0.0,54.45966339111328
FD004,103,9.0,16.8048152923584,0.0,44.872657775878906
FD004,104,120.0,120.9256820678711,92.85783386230469,148.9935302734375
FD004,105,100.0,64.0206069946289,35.952762603759766,92.08845520019531
FD004,106,107.0,82.27908325195312,54.211238861083984,110.346923828125
FD004,107,41.0,59.60295867919922,31.535114288330078,87.67080688476562
FD004,108,125.0,113.97882080078125,85.91098022460938,142.04666137695312
FD004,109,125.0,114.5269775390625,86.45913696289062,142.59481811523438
FD004,110,59.0,56.9415283203125,28.87368392944336,85.00936889648438
FD004,111,18.0,17.565065383911133,0.0,45.632911682128906
FD004,112,66.0,102.80908203125,74.74124145507812,130.87692260742188
FD004,113,13.0,19.410654067993164,0.0,47.47850036621094
FD004,114,14.0,23.01713752746582,0.0,51.084983825683594
FD004,115,125.0,101.3740234375,73.30618286132812,129.44186401367188
FD004,116,13.0,9.874401092529297,0.0,37.94224548339844
FD004,117,75.0,104.54495239257812,76.47711181640625,132.61279296875
FD004,118,8.0,15.112954139709473,0.0,43.1807975769043
FD004,119,109.0,64.62791442871094,36.5600700378418,92.69575500488281
FD004,120,125.0,92.17306518554688,64.105224609375,120.24090576171875
FD004,121,41.0,46.433589935302734,18.365745544433594,74.50143432617188
FD004,122,125.0,119.71624755859375,91.64840698242188,147.78408813476562
FD004,123,23.0,25.541385650634766,0.0,53.609230041503906
FD004,124,86.0,58.80187225341797,30.734027862548828,86.86972045898438
FD004,126,15.0,20.599462509155273,0.0,48.66730499267578
FD004,127,125.0,113.73373413085938,85.6658935546875,141.80157470703125
FD004,128,125.0,115.76044464111328,87.69259643554688,143.8282928466797
FD004,129,120.0,115.84259033203125,87.77474975585938,143.91043090820312
FD004,130,125.0,72.22444152832031,44.15659713745117,100.29228210449219
FD004,131,101.0,80.10075378417969,52.03290939331055,108.16859436035156
FD004,132,116.0,93.86302185058594,65.79518127441406,121.93086242675781
FD004,133,125.0,113.96757507324219,85.89973449707031,142.03541564941406
FD004,134,36.0,35.37360382080078,7.305759429931641,63.44144821166992
FD004,135,7.0,15.673290252685547,0.0,43.74113464355469
FD004,136,122.0,113.05866241455078,84.99081420898438,141.1265106201172
FD004,137,125.0,88.58961486816406,60.52177047729492,116.65745544433594
FD004,138,88.0,72.47749328613281,44.40964889526367,100.54533386230469
FD004,139,125.0,111.78291320800781,83.71507263183594,139.8507537841797
FD004,140,125.0,81.25523376464844,53.1873893737793,109.32307434082031
FD004,142,108.0,114.86439514160156,86.79655456542969,142.93223571777344
FD004,143,53.0,49.679542541503906,21.611698150634766,77.74739074707031
FD004,145,59.0,62.94029235839844,34.8724479675293,91.00813293457031
FD004,146,100.0,115.41947937011719,87.35163879394531,143.48731994628906
FD004,147,56.0,82.10369873046875,54.03585433959961,110.17153930664062
FD004,148,125.0,107.01144409179688,78.943603515625,135.07928466796875
FD004,149,76.0,70.84382629394531,42.77598190307617,98.91166687011719
FD004,150,57.0,51.61167526245117,23.54383087158203,79.67951965332031
FD004,151,31.0,21.960973739624023,0.0,50.02881622314453
FD004,152,88.0,67.91877746582031,39.85093307495117,95.98661804199219
FD004,153,125.0,87.4130859375,59.34524154663086,115.48092651367188
FD004,154,34.0,43.432159423828125,15.364315032958984,71.5
FD004,155,7.0,9.9644775390625,0.0,38.03232192993164
FD004,157,125.0,112.96661376953125,84.89877319335938,141.03445434570312
FD004,158,6.0,13.621015548706055,0.0,41.68885803222656
FD004,159,22.0,24.06509780883789,0.0,52.13294219970703
FD004,160,83.0,109.02841186523438,80.9605712890625,137.09625244140625
FD004,161,82.0,90.82781982421875,62.75997543334961,118.89566040039062
FD004,162,84.0,100.03840637207031,71.97056579589844,128.1062469482422
FD004,163,95.0,113.980712890625,85.91287231445312,142.04855346679688
FD004,165,111.0,111.85899353027344,83.79115295410156,139.9268341064453
FD004,166,72.0,113.92929077148438,85.8614501953125,141.99713134765625
FD004,167,109.0,113.249267578125,85.18142700195312,141.31710815429688
FD004,168,87.0,92.25513458251953,64.18728637695312,120.32298278808594
FD004,171,125.0,75.55134582519531,47.48350143432617,103.61918640136719
FD004,172,12.0,18.679800033569336,0.0,46.747642517089844
FD004,173,8.0,7.212155342102051,0.0,35.279998779296875
FD004,174,10.0,11.965826988220215,0.0,40.03367233276367
FD004,175,123.0,84.90836334228516,56.840518951416016,112.97621154785156
FD004,176,103.0,80.9163818359375,52.84853744506836,108.98422241210938
FD004,177,12.0,23.607084274291992,0.0,51.6749267578125
FD004,178,106.0,109.03868103027344,80.97084045410156,137.1065216064453
FD004,179,12.0,18.336238861083984,0.0,46.404083251953125
FD004,180,32.0,38.64931106567383,10.581466674804688,66.71715545654297
FD004,181,37.0,27.529253005981445,0.0,55.59709930419922
FD004,182,116.0,107.22844696044922,79.16059875488281,135.29629516601562
FD004,183,15.0,18.38765525817871,0.0,46.45549774169922
FD004,184,10.0,10.139082908630371,0.0,38.20692825317383
FD004,185,46.0,38.391815185546875,10.323970794677734,66.45965576171875
FD004,187,24.0,32.454620361328125,4.386775970458984,60.522464752197266
FD004,188,125.0,118.06107330322266,89.99322509765625,146.12892150878906
FD004,189,56.0,75.22502136230469,47.15717697143555,103.29286193847656
FD004,190,43.0,42.53797149658203,14.47012710571289,70.60581970214844
FD004,191,125.0,115.73739624023438,87.6695556640625,143.80523681640625
FD004,192,71.0,59.97073745727539,31.90289306640625,88.03858184814453
FD004,193,104.0,72.33268737792969,44.26484298706055,100.40052795410156
FD004,194,15.0,22.36922264099121,0.0,50.43706512451172
FD004,195,125.0,112.23762512207031,84.16978454589844,140.3054656982422
FD004,196,89.0,116.13984680175781,88.07200622558594,144.2076873779297
FD004,197,36.0,42.01825714111328,13.95041275024414,70.08610534667969
FD004,198,11.0,14.429166793823242,0.0,42.49700927734375
FD004,199,92.0,75.64892578125,47.58108139038086,103.71676635742188
FD004,200,96.0,91.96875762939453,63.90091323852539,120.03660583496094
FD004,201,59.0,87.78820037841797,59.72035598754883,115.85604858398438
FD004,202,13.0,14.372749328613281,0.0,42.44059371948242
FD004,203,125.0,116.79295349121094,88.72511291503906,144.8607940673828
FD004,205,125.0,104.27017211914062,76.20233154296875,132.3380126953125
FD004,206,109.0,83.9766845703125,55.90884017944336,112.04452514648438
FD004,207,116.0,104.89580535888672,76.82795715332031,132.96365356445312
FD004,208,91.0,81.74299621582031,53.67515182495117,109.81083679199219
FD004,209,11.0,22.73139762878418,0.0,50.79924011230469
FD004,210,88.0,98.16398620605469,70.09614562988281,126.23182678222656
FD004,211,108.0,115.70643615722656,87.63859558105469,143.77427673339844
FD004,212,76.0,55.017845153808594,26.950000762939453,83.085693359375
FD004,213,14.0,24.750722885131836,0.0,52.818565368652344
FD004,214,89.0,77.32106018066406,49.25321578979492,105.38890075683594
FD004,215,125.0,116.91127014160156,88.84342956542969,144.97911071777344
FD004,216,17.0,17.821928024291992,0.0,45.8897705078125
FD004,217,66.0,63.78753662109375,35.71969223022461,91.85537719726562
FD004,218,125.0,109.83538818359375,81.76754760742188,137.90322875976562
FD004,219,41.0,38.66455078125,10.59670639038086,66.73239135742188
FD004,220,125.0,122.4000015258789,94.3321533203125,150.4678497314453
FD004,221,73.0,62.00935363769531,33.94150924682617,90.07719421386719
FD004,222,39.0,35.874359130859375,7.806514739990234,63.942203521728516
FD004,223,58.0,35.9976806640625,7.929836273193359,64.06552124023438
FD004,224,14.0,15.864141464233398,0.0,43.931983947753906
FD004,226,88.0,111.21943664550781,83.15159606933594,139.2872772216797
FD004,227,125.0,120.28323364257812,92.21539306640625,148.35107421875
FD004,228,125.0,115.28160095214844,87.21376037597656,143.3494415283203
FD004,230,98.0,98.61224365234375,70.54440307617188,126.68008422851562
FD004,231,33.0,37.2454948425293,9.177650451660156,65.31333923339844
FD004,232,125.0,114.72166442871094,86.65382385253906,142.7895050048828
FD004,233,110.0,105.88020324707031,77.81236267089844,133.9480438232422
FD004,234,68.0,52.5248908996582,24.457046508789062,80.59273529052734
FD004,235,24.0,35.01226043701172,6.944416046142578,63.08010482788086
FD004,236,75.0,66.02110290527344,37.9532585144043,94.08894348144531
FD004,237,18.0,18.318586349487305,0.0,46.38642883300781
FD004,238,16.0,15.349166870117188,0.0,43.41701126098633
FD004,240,98.0,27.020008087158203,0.0,55.087852478027344
FD004,242,81.0,102.16167449951172,74.09382629394531,130.22952270507812
FD004,243,118.0,104.03892517089844,75.97108459472656,132.1067657470703
FD004,244,35.0,52.39598083496094,24.328136444091797,80.46382141113281
FD004,245,125.0,115.90794372558594,87.84010314941406,143.9757843017578
FD004,247,112.0,105.42562866210938,77.3577880859375,133.49346923828125
FD004,248,26.0,28.580753326416016,0.512908935546875,56.648597717285156
