dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD003,96,113.0,83.0087890625,59.59974670410156,106.41783142089844
FD003,97,123.0,123.66067504882812,100.25163269042969,147.06971740722656
FD003,98,17.0,28.884916305541992,5.475873947143555,52.29396057128906
FD003,99,8.0,8.14007568359375,0.0,31.549118041992188
FD003,100,28.0,25.96238899230957,2.553346633911133,49.371429443359375
FD004,1,22.0,25.66520881652832,2.256166458129883,49.074249267578125
FD004,2,39.0,43.60456085205078,20.195518493652344,67.01360321044922
FD004,3,107.0,116.56851959228516,93.15947723388672,139.97756958007812
FD004,4,75.0,74.54953002929688,51.14048767089844,97.95857238769531
FD004,5,125.0,105.17924499511719,81.77020263671875,128.58828735351562
FD004,6,78.0,96.28341674804688,72.87437438964844,119.69245910644531
FD004,7,94.0,110.10736083984375,86.69831848144531,133.5164031982422
FD004,8,14.0,14.398113250732422,0.0,37.80715560913086
FD004,9,99.0,103.63854217529297,80.22949981689453,127.0475845336914
FD004,11,125.0,121.86497497558594,98.4559326171875,145.27401733398438
FD004,12,7.0,9.061735153198242,0.0,32.47077941894531
FD004,13,71.0,62.96707534790039,39.55803298950195,86.37611389160156
FD004,14,105.0,114.85690307617188,91.44786071777344,138.2659454345703
FD004,15,12.0,21.5235595703125,0.0,44.93260192871094
FD004,16,125.0,120.04668426513672,96.63764190673828,143.45571899414062
FD004,17,125.0,102.01234436035156,78.60330200195312,125.42138671875
FD004,18,104.0,105.43600463867188,82.02696228027344,128.8450469970703
FD004,20,82.0,100.8489990234375,77.43995666503906,124.25804138183594
FD004,21,91.0,112.96665954589844,89.5576171875,136.37570190429688
FD004,22,11.0,13.660062789916992,0.0,37.06910705566406
FD004,23,26.0,30.162839889526367,6.75379753112793,53.57188415527344
FD004,24,125.0,105.446533203125,82.03749084472656,128.85557556152344
FD004,25,39.0,35.47773361206055,12.06869125366211,58.886775970458984
FD004,26,92.0,89.64813232421875,66.23908996582031,113.05717468261719
FD004,27,76.0,76.73336029052734,53.324317932128906,100.14240264892578
FD004,29,64.0,66.57727813720703,43.168235778808594,89.98632049560547
FD004,30,118.0,102.33827209472656,78.92922973632812,125.747314453125
FD004,31,6.0,7.7161173820495605,0.0,31.125160217285156
FD004,32,22.0,18.750593185424805,0.0,42.159637451171875
FD004,33,125.0,122.11656188964844,98.70751953125,145.52560424804688
FD004,34,125.0,76.37522888183594,52.9661865234375,99.78427124023438
FD004,35,36.0,35.107421875,11.698379516601562,58.51646423339844
FD004,36,73.0,74.1527328491211,50.743690490722656,97.56177520751953
FD004,37,89.0,65.05196380615234,41.642921447753906,88.46100616455078
FD004,38,11.0,14.955100059509277,0.0,38.36414337158203
FD004,39,125.0,109.48484802246094,86.0758056640625,132.89389038085938
FD004,40,10.0,11.556610107421875,0.0,34.96565246582031
FD004,41,97.0,71.011474609375,47.60243225097656,94.42051696777344
FD004,42,30.0,28.26444435119629,4.855401992797852,51.673484802246094
FD004,43,42.0,52.67805480957031,29.269012451171875,76.08709716796875
FD004,44,60.0,60.25225830078125,36.84321594238281,83.66130065917969
FD004,45,85.0,81.59841918945312,58.18937683105469,105.00746154785156
FD004,47,34.0,46.03145217895508,22.62240982055664,69.44049072265625
FD004,48,45.0,51.43431091308594,28.0252685546875,74.84335327148438
FD004,49,24.0,26.14851188659668,2.739469528198242,49.55755615234375
FD004,50,86.0,86.65704345703125,63.24800109863281,110.06608581542969
FD004,51,119.0,116.17294311523438,92.76390075683594,139.5819854736328
FD004,52,125.0,125.40465545654297,101.99561309814453,148.81369018554688
FD004,53,125.0,123.53691101074219,100.12786865234375,146.94595336914062
FD004,54,125.0,99.4837646484375,76.07472229003906,122.89280700683594
FD004,55,125.0,124.09822082519531,100.68917846679688,147.50726318359375
FD004,56,67.0,71.97579956054688,48.56675720214844,95.38484191894531
FD004,57,97.0,109.480224609375,86.07118225097656,132.88926696777344
FD004,58,8.0,5.173213481903076,0.0,28.582256317138672
FD004,60,125.0,125.40878295898438,101.99974060058594,148.8178253173828
FD004,61,51.0,39.92074966430664,16.511707305908203,63.32979202270508
FD004,62,33.0,44.07072448730469,20.66168212890625,67.47976684570312
FD004,63,125.0,119.21324157714844,95.80419921875,142.62228393554688
FD004,64,46.0,47.983577728271484,24.574535369873047,71.39262390136719
FD004,65,12.0,12.772510528564453,0.0,36.18155288696289
FD004,66,125.0,116.59940338134766,93.19036102294922,140.00845336914062
FD004,67,46.0,38.831974029541016,15.422931671142578,62.24101638793945
FD004,68,46.0,44.67604064941406,21.266998291015625,68.0850830078125
FD004,69,12.0,10.101606369018555,0.0,33.510650634765625
FD004,70,33.0,35.730979919433594,12.321937561035156,59.14002227783203
FD004,71,15.0,18.20973014831543,0.0,41.6187744140625
FD004,72,125.0,123.360107421875,99.95106506347656,146.76914978027344
FD004,73,23.0,31.545236587524414,8.136194229125977,54.95427703857422
FD004,74,89.0,82.12513732910156,58.716094970703125,105.5341796875
FD004,75,124.0,111.44345092773438,88.03440856933594,134.8524932861328
FD004,77,25.0,33.708251953125,10.299209594726562,57.11729431152344
FD004,78,74.0,77.28157806396484,53.872535705566406,100.69062042236328
FD004,79,78.0,93.91061401367188,70.50157165527344,117.31965637207031
FD004,80,114.0,116.87120056152344,93.462158203125,140.28024291992188
FD004,81,96.0,123.1866226196289,99.77758026123047,146.59567260742188
FD004,82,10.0,17.367483139038086,0.0,40.776527404785156
FD004,83,125.0,116.90028381347656,93.49124145507812,140.309326171875
FD004,84,125.0,122.53105163574219,99.12200927734375,145.94009399414062
FD004,85,115.0,119.96819305419922,96.55915069580078,143.37722778320312
FD004,86,70.0,66.57244873046875,43.16340637207031,89.98149108886719
FD004,87,94.0,117.46495056152344,94.055908203125,140.87399291992188
FD004,88,56.0,48.754432678222656,25.34539031982422,72.1634750366211
FD004,89,86.0,70.96024322509766,47.55120086669922,94.3692855834961
FD004,90,96.0,76.7567138671875,53.34767150878906,100.16575622558594
FD004,91,50.0,45.60512924194336,22.196086883544922,69.01417541503906
FD004,92,73.0,79.93064880371094,56.5216064453125,103.33969116210938
FD004,93,125.0,120.31883239746094,96.9097900390625,143.72787475585938
FD004,94,125.0,120.32907104492188,96.92002868652344,143.7381134033203
FD004,95,125.0,120.77699279785156,97.36795043945312,144.18603515625
FD004,96,71.0,80.76451110839844,57.35546875,104.17355346679688
FD004,97,105.0,109.63223266601562,86.22319030761719,133.04127502441406
FD004,98,113.0,114.68003845214844,91.27099609375,138.08908081054688
FD004,99,37.0,43.613548278808594,20.204505920410156,67.02259063720703
FD004,100,7.0,13.147514343261719,0.0,36.556556701660156
FD004,101,13.0,12.09511661529541,0.0,35.50415802001953
FD004,102,22.0,19.321041107177734,0.0,42.73008346557617
FD004,103,9.0,12.017058372497559,0.0,35.42610168457031
FD004,104,120.0,123.65400695800781,100.24496459960938,147.06304931640625
FD004,105,100.0,82.78170013427734,59.372657775878906,106.19074249267578
FD004,106,107.0,69.28428649902344,45.875244140625,92.69332885742188
FD004,107,41.0,49.0284423828125,25.619400024414062,72.43748474121094
FD004,108,125.0,119.92186737060547,96.51282501220703,143.33090209960938
FD004,109,125.0,123.75287628173828,100.34383392333984,147.16192626953125
FD004,110,59.0,56.231937408447266,32.82289505004883,79.64097595214844
FD004,111,18.0,16.931053161621094,0.0,40.34009552001953
FD004,112,66.0,105.94354248046875,82.53450012207031,129.3525848388672
FD004,113,13.0,16.349424362182617,0.0,39.75846862792969
FD004,114,14.0,21.71973991394043,0.0,45.1287841796875
FD004,115,125.0,120.00514221191406,96.59609985351562,143.4141845703125
FD004,116,13.0,12.581974029541016,0.0,35.99101638793945
FD004,117,75.0,102.572021484375,79.16297912597656,125.98106384277344
FD004,118,8.0,10.039965629577637,0.0,33.44900894165039
FD004,119,109.0,72.55493927001953,49.145896911621094,95.96398162841797
FD004,120,125.0,85.3419418334961,61.932899475097656,108.75098419189453
FD004,121,41.0,44.6923942565918,21.28335189819336,68.1014404296875
FD004,122,125.0,125.07740783691406,101.66836547851562,148.4864501953125
FD004,123,23.0,28.315919876098633,4.906877517700195,51.72496032714844
FD004,124,86.0,59.15785217285156,35.748809814453125,82.56689453125
FD004,126,15.0,25.606454849243164,2.1974124908447266,49.01549530029297
FD004,127,125.0,123.3568115234375,99.94776916503906,146.76585388183594
FD004,128,125.0,121.38027954101562,97.97123718261719,144.78932189941406
FD004,129,120.0,114.85814666748047,91.44910430908203,138.26718139648438
FD004,130,125.0,78.48062133789062,55.07157897949219,101.88966369628906
FD004,131,101.0,92.03233337402344,68.623291015625,115.44137573242188
FD004,132,116.0,116.5113525390625,93.10231018066406,139.92039489746094
FD004,133,125.0,118.48246765136719,95.07342529296875,141.89151000976562
FD004,134,36.0,44.08049392700195,20.671451568603516,67.48953247070312
FD004,135,7.0,6.916717052459717,0.0,30.325759887695312
FD004,136,122.0,109.37369537353516,85.96465301513672,132.78274536132812
FD004,137,125.0,119.15485382080078,95.74581146240234,142.56390380859375
FD004,138,88.0,89.14418029785156,65.73513793945312,112.55322265625
FD004,139,125.0,118.55259704589844,95.1435546875,141.96163940429688
FD004,140,125.0,109.59889221191406,86.18984985351562,133.0079345703125
FD004,142,108.0,122.650390625,99.24134826660156,146.05943298339844
FD004,143,53.0,59.05854797363281,35.649505615234375,82.46759033203125
FD004,145,59.0,69.90545654296875,46.49641418457031,93.31449890136719
FD004,146,100.0,120.31507873535156,96.90603637695312,143.72412109375
FD004,147,56.0,71.54230499267578,48.133262634277344,94.95134735107422
FD004,148,125.0,103.58934020996094,80.1802978515625,126.99838256835938
FD004,149,76.0,60.62139129638672,37.21234893798828,84.03043365478516
FD004,150,57.0,53.709815979003906,30.30077362060547,77.11885833740234
FD004,151,31.0,27.404321670532227,3.995279312133789,50.81336212158203
FD004,152,88.0,91.40530395507812,67.99626159667969,114.81434631347656
FD004,153,125.0,116.49201965332031,93.08297729492188,139.90106201171875
FD004,154,34.0,50.196144104003906,26.78710174560547,73.60518646240234
FD004,155,7.0,8.082860946655273,0.0,31.49190330505371
FD004,157,125.0,119.82054138183594,96.4114990234375,143.22958374023438
FD004,158,6.0,10.206645965576172,0.0,33.61568832397461
FD004,159,22.0,21.666746139526367,0.0,45.07579040527344
FD004,160,83.0,115.91612243652344,92.507080078125,139.32516479492188
FD004,161,82.0,67.09677124023438,43.68772888183594,90.50581359863281
FD004,162,84.0,110.40202331542969,86.99298095703125,133.81106567382812
FD004,163,95.0,104.19756317138672,80.78852081298828,127.60660552978516
FD004,165,111.0,118.76212310791016,95.35308074951172,142.17117309570312
FD004,166,72.0,118.64083862304688,95.23179626464844,142.0498809814453
FD004,167,109.0,118.56121826171875,95.15217590332031,141.9702606201172
FD004,168,87.0,97.17021179199219,73.76116943359375,120.57925415039062
FD004,171,125.0,94.89051055908203,71.4814682006836,118.29955291748047
FD004,172,12.0,18.211830139160156,0.0,41.620872497558594
FD004,173,8.0,5.721620082855225,0.0,29.13066291809082
FD004,174,10.0,8.74815559387207,0.0,32.157196044921875
FD004,175,123.0,89.15031433105469,65.74127197265625,112.55935668945312
FD004,176,103.0,123.09500122070312,99.68595886230469,146.50404357910156
FD004,177,12.0,20.789785385131836,0.0,44.198829650878906
FD004,178,106.0,78.71098327636719,55.30194091796875,102.12002563476562
FD004,179,12.0,14.557299613952637,0.0,37.96634292602539
FD004,180,32.0,24.824487686157227,1.415445327758789,48.23352813720703
FD004,181,37.0,28.84840202331543,5.439359664916992,52.2574462890625
FD004,182,116.0,106.57711029052734,83.1680679321289,129.98614501953125
FD004,183,15.0,14.731168746948242,0.0,38.14021301269531
FD004,184,10.0,8.733108520507812,0.0,32.14215087890625
FD004,185,46.0,34.857818603515625,11.448776245117188,58.26686096191406
FD004,187,24.0,34.16825866699219,10.75921630859375,57.577301025390625
FD004,188,125.0,117.25599670410156,93.84695434570312,140.6650390625
FD004,189,56.0,91.42874145507812,68.01969909667969,114.83778381347656
FD004,190,43.0,50.33257293701172,26.92353057861328,73.74161529541016
FD004,191,125.0,122.78013610839844,99.37109375,146.18917846679688
FD004,192,71.0,75.74089050292969,52.33184814453125,99.14993286132812
FD004,193,104.0,87.53726196289062,64.12821960449219,110.94630432128906
FD004,194,15.0,18.84502410888672,0.0,42.254066467285156
FD004,195,125.0,116.80776977539062,93.39872741699219,140.21681213378906
FD004,196,89.0,114.7096939086914,91.30065155029297,138.11874389648438
FD004,197,36.0,34.546810150146484,11.137767791748047,57.95585250854492
FD004,198,11.0,11.895553588867188,0.0,35.304595947265625
FD004,199,92.0,55.6630973815918,32.25405502319336,79.0721435546875
FD004,200,96.0,93.7350845336914,70.32604217529297,117.14412689208984
FD004,201,59.0,72.2618408203125,48.85279846191406,95.67088317871094
FD004,202,13.0,10.237895965576172,0.0,33.64693832397461
FD004,203,125.0,124.34811401367188,100.93907165527344,147.7571563720703
FD004,205,125.0,109.40031433105469,85.99127197265625,132.80935668945312
FD004,206,109.0,91.19964599609375,67.79060363769531,114.60868835449219
FD004,207,116.0,122.96607208251953,99.5570297241211,146.3751220703125
FD004,208,91.0,81.13117980957031,57.722137451171875,104.54022216796875
FD004,209,11.0,23.472414016723633,0.06337165832519531,46.88145446777344
FD004,210,88.0,72.7679443359375,49.35890197753906,96.17698669433594
FD004,211,108.0,116.1505126953125,92.74147033691406,139.55955505371094
FD004,212,76.0,74.94607543945312,51.53703308105469,98.35511779785156
FD004,213,14.0,21.734209060668945,0.0,45.14324951171875
FD004,214,89.0,93.41182708740234,70.0027847290039,116.82086944580078
FD004,215,125.0,109.15695190429688,85.74790954589844,132.5659942626953
FD004,216,17.0,17.5612850189209,0.0,40.97032928466797
FD004,217,66.0,55.57097625732422,32.16193389892578,78.98001861572266
FD004,218,125.0,117.2337646484375,93.82472229003906,140.64280700683594
FD004,219,41.0,34.144752502441406,10.735710144042969,57.553794860839844
FD004,220,125.0,123.58550262451172,100.17646026611328,146.99453735351562
FD004,221,73.0,74.58658599853516,51.17754364013672,97.9956283569336
FD004,222,39.0,38.074432373046875,14.665390014648438,61.48347473144531
FD004,223,58.0,46.57478713989258,23.16574478149414,69.98382568359375
FD004,224,14.0,13.00410270690918,0.0,36.41314697265625
FD004,226,88.0,107.37277221679688,83.96372985839844,130.7818145751953
FD004,227,125.0,126.52037048339844,103.111328125,149.92941284179688
FD004,228,125.0,124.46002197265625,101.05097961425781,147.8690643310547
FD004,230,98.0,87.53636169433594,64.1273193359375,110.94540405273438
FD004,231,33.0,37.23668670654297,13.827644348144531,60.645729064941406
FD004,232,125.0,121.01480102539062,97.60575866699219,144.42384338378906
FD004,233,110.0,120.1081314086914,96.69908905029297,143.51718139648438
FD004,234,68.0,42.46086502075195,19.051822662353516,65.86990356445312
FD004,235,24.0,28.506444931030273,5.097402572631836,51.915489196777344
FD004,236,75.0,92.97525024414062,69.56620788574219,116.38429260253906
FD004,237,18.0,17.20268440246582,0.0,40.611724853515625
FD004,238,16.0,17.89108657836914,0.0,41.30012893676758
FD004,240,98.0,30.759794235229492,7.350751876831055,54.16883850097656
FD004,242,81.0,97.05147552490234,73.6424331665039,120.46051788330078
FD004,243,118.0,77.65359497070312,54.24455261230469,101.06263732910156
FD004,244,35.0,37.67290115356445,14.263858795166016,61.08194351196289
FD004,245,125.0,124.0439224243164,100.63488006591797,147.45297241210938
FD004,247,112.0,99.57350158691406,76.16445922851562,122.9825439453125
FD004,248,26.0,30.658056259155273,7.249013900756836,54.067100524902344
